,act,pred
3802,1,0.96330166
3803,1,0.952193
3804,1,0.9404423
3805,1,0.9398575
3806,1,0.87572604
3807,1,0.95419794
3808,1,0.9557666
3809,1,0.97733593
3810,1,0.97876316
3811,1,0.9757042
3812,1,0.97271335
3813,1,0.9771707
3814,1,0.93619525
3815,1,0.9743673
3816,1,0.9470794
3817,1,0.965457
3818,1,0.9470614
3819,1,0.9431576
3820,1,0.9318754
3821,1,0.9705606
3822,1,0.9712181
3823,1,0.93885255
3824,1,0.9745189
3825,1,0.9827482
3826,1,0.982232
3827,1,0.98265773
3828,1,0.9830041
3829,1,0.98316115
3830,1,0.9832918
3831,1,0.9833145
3832,1,0.98322004
3833,1,0.9831146
3834,1,0.9829611
3835,1,0.9828335
3836,1,0.9681051
3837,1,0.9722118
3838,1,0.9776174
3839,1,0.9783562
3840,1,0.9778349
3841,1,0.9770626
3842,1,0.9763431
3843,1,0.9633283
3844,1,0.9675973
3845,1,0.97434676
3846,1,0.9707755
3847,1,0.9694401
3848,1,0.96759117
3849,1,0.9664047
3850,1,0.9653006
3851,1,0.96504843
3852,1,0.9642842
3853,1,0.96339977
3854,1,0.96249014
3855,1,0.9615345
3856,1,0.959809
3857,1,0.9584343
3858,1,0.9577833
3859,1,0.9563307
3860,1,0.944807
3861,1,0.90147334
3862,1,0.9368822
3863,1,0.90628546
3864,1,0.9611637
3865,1,0.95088977
3866,1,0.949032
3867,1,0.94711006
3868,1,0.91062397
3869,1,0.96708107
3870,1,0.97379917
3871,1,0.9797238
3872,1,0.96914077
3873,1,0.98000836
3874,1,0.9829132
3875,1,0.97929925
3876,1,0.9785371
3877,1,0.9794922
3878,1,0.97476745
3879,1,0.97806406
3880,1,0.97584015
3881,1,0.96082056
3882,1,0.96116114
3883,1,0.9602824
3884,1,0.9712147
3885,1,0.9742184
3886,1,0.968984
3887,1,0.9823675
3888,1,0.98106766
3889,1,0.9795659
3890,1,0.97937655
3891,1,0.9798662
3892,1,0.9799269
3893,1,0.9799017
3894,1,0.97980255
3895,1,0.9796397
3896,1,0.97941786
3897,1,0.97913593
3898,1,0.9780905
3899,1,0.9770841
3900,1,0.97592473
3901,1,0.97668797
3902,1,0.9758847
3903,1,0.96483016
3904,1,0.83984554
3905,1,0.9169473
3906,1,0.90034294
3907,1,0.8618545
3908,1,0.8788775
3909,1,0.9303405
3910,1,0.9452515
3911,1,0.94727534
3912,1,0.94781905
3913,1,0.9434019
3914,1,0.9427105
3915,1,0.9405298
3916,1,0.8133835
3917,1,0.96241736
3918,1,0.94932556
3919,1,0.917615
3920,1,0.9143539
3921,1,0.92799574
3922,1,0.888263
3923,1,0.89741576
3924,1,0.76227653
3925,1,0.7999153
3926,1,0.79061717
3927,1,0.79121524
3928,1,0.7930611
3929,1,0.7951794
3930,1,0.7973503
3931,1,0.79924965
3932,1,0.8006588
3933,1,0.8014509
3934,1,0.80156094
3935,1,0.8009594
3936,1,0.76879805
3937,1,0.79735905
3938,1,0.709797
3939,1,0.7188702
3940,1,0.7273316
3941,1,0.5864722
3942,1,0.85616237
3943,1,0.8675724
3944,1,0.8996411
3945,1,0.72357833
3946,1,0.68507904
3947,1,0.8168117
3948,1,0.6593008
3949,1,0.67836016
3950,1,0.3573559
3951,1,0.47630027
3952,1,0.4428658
3953,1,0.29377258
3954,1,0.19316424
3955,1,0.13898243
3956,1,0.1717156
3957,1,0.16921772
3958,1,0.32404166
3959,1,0.22298257
3960,1,0.07784253
3961,1,0.0688895
3962,1,0.06935842
3963,1,0.071714886
3964,1,0.079162486
3965,1,0.06953595
3966,1,0.088627815
3967,1,0.13330889
3968,1,0.09632054
3969,1,0.09303688
3970,1,0.030135173
3971,1,0.01862473
3972,1,0.026652727
3973,1,0.009452081
3974,1,0.007364236
3975,1,0.0057919784
3976,1,0.017951585
3977,1,0.05891798
3978,1,0.0963189
3979,1,0.046285585
3980,1,0.050059523
3981,1,0.03299807
3982,1,0.2223185
3983,1,0.9634071
3984,1,0.90964836
3985,1,0.934542
3986,1,0.9449703
3987,1,0.93689233
3988,1,0.9528706
3989,1,0.8413908
3990,1,0.7076625
3991,1,0.78178674
3992,1,0.7612011
3993,1,0.24165174
3994,1,0.45992747
3995,1,0.6340288
3996,1,0.3140935
3997,1,0.14527395
3998,1,0.27217487
3999,1,0.41873655
4000,1,0.24363838
4001,1,0.25181344
4002,1,0.39831534
4003,1,0.6167672
4004,1,0.60397077
4005,1,0.6103185
4006,1,0.638384
4007,1,0.5525731
4008,1,0.67372584
4009,1,0.73604304
4010,1,0.68799245
4011,1,0.59057975
4012,1,0.44384152
4013,1,0.8007745
4014,1,0.81516266
4015,1,0.94123614
4016,1,0.92852443
4017,1,0.9310276
4018,1,0.9416426
4019,1,0.9271437
4020,1,0.9444327
4021,1,0.9506515
4022,1,0.97510356
4023,1,0.96862125
4024,1,0.9534602
4025,1,0.97895664
4026,1,0.97377
4027,1,0.9632827
4028,1,0.9318177
4029,1,0.9601557
4030,1,0.9562309
4031,1,0.9593281
4032,1,0.96212435
4033,1,0.88810104
4034,1,0.9647767
4035,1,0.9674453
4036,1,0.9616636
4037,1,0.96420825
4038,1,0.9784725
4039,1,0.9775533
4040,1,0.9757495
4041,1,0.97870034
4042,1,0.9813983
4043,1,0.98159295
4044,1,0.9812959
4045,1,0.9824853
4046,1,0.9822856
4047,1,0.9818658
4048,1,0.9821586
4049,1,0.98463887
4050,1,0.98697126
4051,1,0.98463285
4052,1,0.9835277
4053,1,0.9818278
4054,1,0.98313314
4055,1,0.98220074
4056,1,0.9824812
4057,1,0.98277897
4058,1,0.98293316
4059,1,0.98172003
4060,1,0.9820455
4061,1,0.98256654
4062,1,0.9816034
4063,1,0.98015046
4064,1,0.98240304
4065,1,0.9824086
4066,1,0.9822802
4067,1,0.9842905
4068,1,0.98173803
4069,1,0.9818825
4070,1,0.98196006
4071,1,0.98620725
4072,1,0.9841636
4073,1,0.9839631
4074,1,0.9826132
4075,1,0.9851697
4076,1,0.98700374
4077,1,0.98639655
4078,1,0.9849963
4079,1,0.98611754
4080,1,0.985307
4081,1,0.98545676
4082,1,0.9824223
4083,1,0.9832402
4084,1,0.98493004
4085,1,0.98450017
4086,1,0.98222625
4087,1,0.9846112
4088,1,0.98544264
4089,1,0.98684907
4090,1,0.9865739
4091,1,0.98585075
4092,1,0.9851832
4093,1,0.9858596
4094,1,0.9848306
4095,1,0.9844328
4096,1,0.9855783
4097,1,0.984452
4098,1,0.98477745
4099,1,0.97777504
4100,1,0.9844608
4101,1,0.98934793
4102,1,0.98789513
4103,1,0.98699284
4104,1,0.9869774
4105,1,0.9863323
4106,1,0.98685336
4107,1,0.9828419
4108,1,0.9827199
4109,1,0.9805787
4110,1,0.9788153
4111,1,0.9791407
4112,1,0.9791836
4113,1,0.9793106
4114,1,0.9853609
4115,1,0.98548955
4116,1,0.98189676
4117,1,0.98173875
4118,1,0.9798711
4119,1,0.9829743
4120,1,0.9813588
4121,1,0.9794971
4122,1,0.9780277
4123,1,0.9766069
4124,1,0.9792442
4125,1,0.9785469
4126,1,0.97870755
4127,1,0.97251564
4128,1,0.9804361
4129,1,0.98246425
4130,1,0.98283494
4131,1,0.9831609
4132,1,0.98338634
4133,1,0.9832365
4134,1,0.9817245
4135,1,0.9811628
4136,1,0.9835496
4137,1,0.98251
4138,1,0.9803577
4139,1,0.98180133
4140,1,0.97986686
4141,1,0.97801846
4142,1,0.97532153
4143,1,0.9744736
4144,1,0.97629595
4145,1,0.97169095
4146,1,0.97041994
4147,1,0.9690813
4148,1,0.9684752
4149,1,0.9595174
4150,1,0.9362986
4151,1,0.87244266
4152,1,0.9293908
4153,1,0.8553194
4154,1,0.9109077
4155,1,0.8830621
4156,1,0.9000514
4157,1,0.9098924
4158,1,0.91749245
4159,1,0.9517384
4160,1,0.92582285
4161,1,0.96889067
4162,1,0.969674
4163,1,0.97391856
4164,1,0.9602422
4165,1,0.9745842
4166,1,0.9741803
4167,1,0.9733462
4168,1,0.9754309
4169,1,0.9805571
4170,1,0.9807937
4171,1,0.980225
4172,1,0.98165375
4173,1,0.9850839
4174,1,0.98262525
4175,1,0.98100775
4176,1,0.9795249
4177,1,0.98205066
4178,1,0.9831262
4179,1,0.98305607
4180,1,0.98339313
4181,1,0.9836251
4182,1,0.9835223
4183,1,0.9839008
4184,1,0.98396516
4185,1,0.984003
4186,1,0.9839175
4187,1,0.9835654
4188,1,0.97202116
4189,1,0.98067516
4190,1,0.9856645
4191,1,0.98459595
4192,1,0.984777
4193,1,0.9836955
4194,1,0.9856814
4195,1,0.9868652
4196,1,0.9860291
4197,1,0.98534507
4198,1,0.9863788
4199,1,0.9849268
4200,1,0.98483014
4201,1,0.98407745
4202,1,0.98629516
4203,1,0.9860129
4204,1,0.9858884
4205,1,0.9834162
4206,1,0.98464847
4207,1,0.9828058
4208,1,0.9842163
4209,1,0.98299086
4210,1,0.9830289
4211,1,0.9832529
4212,1,0.9867944
4213,1,0.98430216
4214,1,0.98297286
4215,1,0.9825402
4216,1,0.982656
4217,1,0.9801763
4218,1,0.98203087
4219,1,0.98237944
4220,1,0.98243755
4221,1,0.9823564
4222,1,0.9823507
4223,1,0.98219335
4224,1,0.98179686
4225,1,0.9788594
4226,1,0.98136824
4227,1,0.98211414
4228,1,0.98649293
4229,1,0.9771863
4230,1,0.97843266
4231,1,0.9853967
4232,1,0.9796418
4233,1,0.9694335
4234,1,0.96989787
4235,1,0.9803064
4236,1,0.97656703
4237,1,0.9760858
4238,1,0.9750123
4239,1,0.9735768
4240,1,0.93985087
4241,1,0.9647186
4242,1,0.9808785
4243,1,0.9724954
4244,1,0.9704714
4245,1,0.97867614
4246,1,0.97303087
4247,1,0.9717739
4248,1,0.9725646
4249,1,0.9780166
4250,1,0.971903
4251,1,0.9724663
4252,1,0.9801113
4253,1,0.9696334
4254,1,0.9685629
4255,1,0.9691223
4256,1,0.9307352
4257,1,0.93353146
4258,1,0.9085468
4259,1,0.8507954
4260,1,0.84019977
4261,1,0.8237507
4262,1,0.8122594
4263,1,0.83395773
4264,1,0.74836236
4265,1,0.67996156
4266,1,0.70318943
4267,1,0.64564556
4268,1,0.6532378
4269,1,0.55285233
4270,1,0.5118605
4271,1,0.58135366
4272,1,0.57478416
4273,1,0.44083095
4274,1,0.22346248
4275,1,0.22289114
4276,1,0.32808346
4277,1,0.24504377
4278,1,0.22686683
4279,1,0.208758
4280,1,0.19258986
4281,1,0.17817459
4282,1,0.16538697
4283,1,0.08643987
4284,1,0.12929583
4285,1,0.16994141
4286,1,0.15372027
4287,1,0.15161978
4288,1,0.12165756
4289,1,0.11475205
4290,1,0.08072952
4291,1,0.07396338
4292,1,0.06752683
4293,1,0.0380462
4294,1,0.05091465
4295,1,0.026131295
4296,1,0.021838969
4297,1,0.02976947
4298,1,0.025023405
4299,1,0.028069908
4300,1,0.016369494
4301,1,0.01022489
4302,1,0.008346866
4303,1,0.009999933
4304,1,0.4512445
4305,1,0.47087368
4306,1,0.25802252
4307,1,0.5897062
4308,1,0.961091
4309,1,0.9573429
4310,1,0.9617785
4311,1,0.9554752
4312,1,0.909609
4313,1,0.88993376
4314,1,0.8639093
4315,1,0.83213496
4316,1,0.71604997
4317,1,0.75672317
4318,1,0.7443135
4319,1,0.89045984
4320,1,0.85216653
4321,1,0.7529947
4322,1,0.7498095
4323,1,0.77634025
4324,1,0.77448183
4325,1,0.7212797
4326,1,0.826713
4327,1,0.8496831
4328,1,0.8467385
4329,1,0.8690821
4330,1,0.89576346
4331,1,0.68550557
4332,1,0.7888341
4333,1,0.85144407
4334,1,0.80301315
4335,1,0.6401568
4336,1,0.8740883
4337,1,0.98283374
4338,1,0.97831434
4339,1,0.97898346
4340,1,0.9779051
4341,1,0.9812531
4342,1,0.98422366
4343,1,0.98388577
4344,1,0.9832261
4345,1,0.9835126
4346,1,0.9844401
4347,1,0.9844477
4348,1,0.98392254
4349,1,0.98298705
4350,1,0.98344976
4351,1,0.9837901
4352,1,0.0032656686
4353,1,0.0073216762
4354,1,0.0034882876
4355,1,0.0035409923
4356,1,0.0034698576
4357,1,0.0035187136
4358,1,0.006903877
4359,1,0.9787956
4360,1,0.98222625
4361,1,0.9849679
4362,1,0.97958344
4363,1,0.97493243
4364,1,0.96843976
4365,1,0.9788391
4366,1,0.9767605
4367,1,0.9728716
4368,1,0.97992146
4369,1,0.98415124
4370,1,0.98122495
4371,1,0.98234564
4372,1,0.98079324
4373,1,0.98103666
4374,1,0.97702104
4375,1,0.97442055
4376,1,0.97366905
4377,1,0.97701854
4378,1,0.97531486
4379,1,0.9751902
4380,1,0.9681064
4381,1,0.97412574
4382,1,0.98223156
4383,1,0.9652174
4384,1,0.969516
4385,1,0.97016585
4386,1,0.9705532
4387,1,0.9710367
4388,1,0.9715228
4389,1,0.97194266
4390,1,0.9722598
4391,1,0.9724603
4392,1,0.9725409
4393,1,0.9725041
4394,1,0.9723531
4395,1,0.97209066
4396,1,0.97171843
4397,1,0.97123647
4398,1,0.970643
4399,1,0.96993464
4400,1,0.96910673
4401,1,0.96815264
4402,1,0.9307067
4403,1,0.975696
4404,1,0.9766018
4405,1,0.97781986
4406,1,0.97851896
4407,1,0.98144835
4408,1,0.976493
4409,1,0.98684627
4410,1,0.98553
4411,1,0.9855434
4412,1,0.98567176
4413,1,0.9858102
4414,1,0.9858445
4415,1,0.9858505
4416,1,0.9858394
4417,1,0.98837143
4418,1,0.9860169
4419,1,0.98596895
4420,1,0.9858838
4421,1,0.985892
4422,1,0.9846459
4423,1,0.985391
4424,1,0.98500514
4425,1,0.98494834
4426,1,0.98395985
4427,1,0.98614526
4428,1,0.9849187
4429,1,0.9848519
4430,1,0.9848011
4431,1,0.98474175
4432,1,0.98425573
4433,1,0.9847171
4434,1,0.9863158
4435,1,0.98553073
4436,1,0.98532736
4437,1,0.98666537
4438,1,0.98391205
4439,1,0.9852808
4440,1,0.9808569
4441,1,0.9805534
4442,1,0.9742882
4443,1,0.98160696
4444,1,0.9823255
4445,1,0.984318
4446,1,0.9827465
4447,1,0.9823194
4448,1,0.98175204
4449,1,0.9812228
4450,1,0.98064697
4451,1,0.98000735
4452,1,0.97814524
4453,1,0.9774654
4454,1,0.9774958
4455,1,0.97637194
4456,1,0.97503734
4457,1,0.97345227
4458,1,0.9701608
4459,1,0.9785927
4460,1,0.9116674
4461,1,0.97898644
4462,1,0.9697138
4463,1,0.9761713
4464,1,0.97330326
4465,1,0.97494614
4466,1,0.9746348
4467,1,0.97444963
4468,1,0.973011
4469,1,0.96827626
4470,1,0.9367951
4471,1,0.98021334
4472,1,0.977196
4473,1,0.97482353
4474,1,0.9716491
4475,1,0.98506224
4476,1,0.98350996
4477,1,0.98323005
4478,1,0.9853094
4479,1,0.9785755
4480,1,0.97463226
4481,1,0.98447466
4482,1,0.9821666
4483,1,0.9823216
4484,1,0.98277825
4485,1,0.98303866
4486,1,0.983185
4487,1,0.97712225
4488,1,0.9759881
4489,1,0.97513926
4490,1,0.97479373
4491,1,0.97453755
4492,1,0.9742339
4493,1,0.9739159
4494,1,0.9735692
4495,1,0.97317636
4496,1,0.97272563
4497,1,0.9738962
4498,1,0.96850276
4499,1,0.966859
4500,1,0.9662369
4501,1,0.9652063
4502,1,0.9364221
4503,1,0.9040292
4504,1,0.88736194
4505,1,0.8308272
4506,1,0.7998864
4507,1,0.91080064
4508,1,0.8441766
4509,1,0.6845408
4510,1,0.7508119
4511,1,0.96175724
4512,1,0.97590375
4513,1,0.97405225
4514,1,0.9749922
4515,1,0.97535884
4516,1,0.9755392
4517,1,0.9536174
4518,1,0.96746576
4519,1,0.9744855
4520,1,0.9741654
4521,1,0.97458875
4522,1,0.976072
4523,1,0.9763899
4524,1,0.9763607
4525,1,0.9762349
4526,1,0.9787412
4527,1,0.95852685
4528,1,0.9632138
4529,1,0.9348324
4530,1,0.9520661
4531,1,0.9382005
4532,1,0.9399353
4533,1,0.93916374
4534,1,0.87563795
4535,1,0.8919261
4536,1,0.9138256
4537,1,0.8016935
4538,1,0.78476
4539,1,0.75182664
4540,1,0.75646204
4541,1,0.73819804
4542,1,0.6813426
4543,1,0.7106033
4544,1,0.8188443
4545,1,0.61320555
4546,1,0.6138487
4547,1,0.6233766
4548,1,0.68146324
4549,1,0.9640507
4550,1,0.87145966
4551,1,0.84682107
4552,1,0.7135938
4553,1,0.85419095
4554,1,0.8834251
4555,1,0.8133414
4556,1,0.87445825
4557,1,0.89923334
4558,1,0.9144053
4559,1,0.9256349
4560,1,0.9271113
4561,1,0.82330716
4562,1,0.9557222
4563,1,0.95888126
4564,1,0.96285486
4565,1,0.9663196
4566,1,0.9665353
4567,1,0.9687718
4568,1,0.97428507
4569,1,0.9809544
4570,1,0.98583305
4571,1,0.98644304
4572,1,0.9834231
4573,1,0.98392856
4574,1,0.98411566
4575,1,0.97196645
4576,1,0.95727366
4577,1,0.978235
4578,1,0.9806285
4579,1,0.9782281
4580,1,0.9781051
4581,1,0.97161376
4582,1,0.97982633
4583,1,0.9793219
4584,1,0.96227443
4585,1,0.9772354
4586,1,0.95664746
4587,1,0.9679396
4588,1,0.976943
4589,1,0.9124095
4590,1,0.9661746
4591,1,0.94067454
4592,1,0.9420032
4593,1,0.9408905
4594,1,0.9392069
4595,1,0.9370214
4596,1,0.97340006
4597,1,0.8084602
4598,1,0.8928229
4599,1,0.8885629
4600,1,0.8986723
4601,1,0.8977768
4602,1,0.9279729
4603,1,0.94316983
4604,1,0.9565673
4605,0,0.96052945
4606,0,0.96808034
4607,0,0.97876966
4608,0,0.9788486
4609,0,0.97202116
4610,0,0.9697696
4611,0,0.95522976
4612,0,0.9596841
4613,0,0.9182402
4614,0,0.8590314
4615,0,0.87047225
4616,0,0.8715252
4617,0,0.86900544
4618,0,0.87335664
4619,0,0.8640836
4620,0,0.6981472
4621,0,0.7285342
4622,0,0.76062536
4623,0,0.8219299
4624,0,0.78712654
4625,0,0.83798844
4626,0,0.7717278
4627,0,0.5926586
4628,0,0.62974954
4629,0,0.6319865
4630,0,0.456855
4631,0,0.097409844
4632,0,0.09325342
4633,0,0.038945023
4634,0,0.017403815
4635,0,0.0042540254
4636,0,0.0034756234
4637,0,0.0034208517
4638,0,0.0033009613
4639,0,0.0033408676
4640,0,0.003358568
4641,0,0.0033807484
4642,0,0.003403091
4643,0,0.0034267823
4644,0,0.0034520517
4645,0,0.0034738714
4646,0,0.0034959023
4647,0,0.0035301247
4648,0,0.0036961772
4649,0,0.003802731
4650,0,0.0038562848
4651,0,0.0038074646
4652,0,0.0038136046
4653,0,0.003468984
4654,0,0.0037773242
4655,0,0.00363986
4656,0,0.0038882198
4657,0,0.0038114057
4658,1,0.0037647216
4659,1,0.0037664354
4660,1,0.0035855798
4661,1,0.0036295196
4662,1,0.0034108788
4663,1,0.003496392
4664,1,0.003464793
4665,1,0.0033070869
4666,1,0.0033403563
4667,1,0.003414531
4668,1,0.0035130088
4669,1,0.0034368492
4670,1,0.0033744883
4671,1,0.0033587595
4672,1,0.0033436758
4673,1,0.0035098686
4674,1,0.003544091
4675,1,0.0035393974
4676,1,0.0034740055
4677,1,0.0035178913
4678,1,0.003569312
4679,1,0.003616041
4680,1,0.003653955
4681,1,0.0036819044
4682,1,0.0037029898
4683,1,0.0037183648
4684,1,0.0036874462
4685,1,0.003587248
4686,1,0.00341586
4687,1,0.0036036784
4688,1,0.003646623
4689,1,0.0036779041
4690,1,0.0039840294
4691,1,0.0037182677
4692,1,0.0036843875
4693,1,0.0035056716
4694,1,0.0034451345
4695,1,0.0035219702
4696,1,0.0037730217
4697,1,0.0033048086
4698,1,0.0046337633
4699,1,0.010401121
4700,1,0.0054310705
4701,1,0.008386578
4702,1,0.0050076465
4703,1,0.0050160973
4704,1,0.010618623
4705,1,0.008092964
4706,1,0.007525667
4707,1,0.0068888357
4708,1,0.006255581
4709,1,0.0057893293
4710,1,0.0053002127
4711,1,0.0047665783
4712,1,0.00417404
4713,1,0.01122716
4714,1,0.01057239
4715,1,0.01017072
4716,1,0.028584143
4717,1,0.048622195
4718,1,0.05306801
4719,1,0.10405227
4720,1,0.10249366
4721,1,0.090205595
4722,1,0.032379918
4723,1,0.04176561
4724,1,0.08158181
4725,1,0.10181615
4726,1,0.13299395
4727,1,0.39369518
4728,1,0.45177934
4729,1,0.48063096
4730,1,0.5120806
4731,1,0.9763381
4732,1,0.9821947
4733,1,0.9824806
4734,1,0.98239756
4735,1,0.9839294
4736,1,0.9835843
4737,1,0.98146445
4738,1,0.98110974
4739,1,0.9819588
4740,1,0.98220783
4741,1,0.9821016
4742,1,0.9815747
4743,1,0.98617226
4744,1,0.9859688
4745,1,0.9843885
4746,1,0.98547274
4747,1,0.981927
4748,1,0.98489285
4749,1,0.9876788
4750,1,0.9834487
4751,1,0.9833415
4752,1,0.981921
4753,1,0.9834367
4754,1,0.98376876
4755,1,0.9837802
4756,1,0.98372006
4757,1,0.9836097
4758,1,0.98346794
4759,1,0.9832665
4760,1,0.97687393
4761,1,0.9762289
4762,1,0.9786588
4763,1,0.96581274
4764,1,0.97166204
4765,1,0.97626185
4766,1,0.9794973
4767,1,0.97119576
4768,1,0.97397614
4769,1,0.97272
4770,1,0.9726355
4771,1,0.9724406
4772,1,0.9721638
4773,1,0.97185236
4774,1,0.9714308
4775,1,0.97057915
4776,1,0.97000486
4777,1,0.969343
4778,1,0.9685922
4779,1,0.96775013
4780,1,0.9668132
4781,1,0.9657765
4782,1,0.97176594
4783,1,0.9254726
4784,1,0.9617775
4785,1,0.9845483
4786,1,0.9826469
4787,1,0.9803065
4788,1,0.98128235
4789,1,0.98218036
4790,1,0.9825477
4791,1,0.98339695
4792,1,0.98325735
4793,1,0.98512495
4794,1,0.98759896
4795,1,0.98565936
4796,1,0.9853204
4797,1,0.9853081
4798,1,0.9853199
4799,1,0.98535305
4800,1,0.98536044
4801,1,0.9853542
4802,1,0.98532933
4803,1,0.98276573
4804,1,0.98358524
4805,1,0.9870073
4806,1,0.98266345
4807,1,0.9824051
4808,1,0.9858936
4809,1,0.9849473
4810,1,0.98163074
4811,1,0.9793888
4812,1,0.9817323
4813,1,0.98064303
4814,1,0.97961926
4815,1,0.97807133
4816,1,0.9792483
4817,1,0.97961855
4818,1,0.9779245
4819,1,0.9741599
4820,1,0.9766533
4821,1,0.97312635
4822,1,0.97238433
4823,1,0.97756606
4824,1,0.9575444
4825,1,0.9747609
4826,1,0.96938825
4827,1,0.96602464
4828,1,0.9717691
4829,1,0.9733042
4830,1,0.97398865
4831,1,0.955888
4832,1,0.9631053
4833,1,0.9633403
4834,1,0.96452624
4835,1,0.97438216
4836,1,0.9742769
4837,1,0.96437776
4838,1,0.9395435
4839,1,0.9564142
4840,1,0.9420742
4841,1,0.9352747
4842,1,0.8844648
4843,1,0.9006639
4844,1,0.9316653
4845,1,0.9641408
4846,1,0.9786332
4847,1,0.95770115
4848,1,0.95869994
4849,1,0.95180947
4850,1,0.95752156
4851,1,0.9577357
4852,1,0.9624304
4853,1,0.9110542
4854,1,0.95882463
4855,1,0.9506888
4856,1,0.9659873
4857,1,0.93687695
4858,1,0.94839674
4859,1,0.92911774
4860,1,0.9379036
4861,1,0.92424405
4862,1,0.95188785
4863,1,0.9612714
4864,1,0.9573133
4865,1,0.91289884
4866,1,0.89592105
4867,1,0.9128771
4868,1,0.91172403
4869,1,0.9065865
4870,1,0.9010116
4871,1,0.89522755
4872,1,0.8895003
4873,1,0.88396627
4874,1,0.8787009
4875,1,0.8737468
4876,1,0.8691239
4877,1,0.93492824
4878,1,0.95959187
4879,1,0.9498067
4880,1,0.954441
4881,1,0.95393795
4882,1,0.94603163
4883,1,0.8499395
4884,1,0.9209136
4885,1,0.8069696
4886,1,0.86223555
4887,1,0.8400406
4888,1,0.702569
4889,1,0.75147164
4890,1,0.74309886
4891,1,0.7561466
4892,1,0.7219871
4893,1,0.71217
4894,1,0.53449315
4895,1,0.5004489
4896,1,0.94532263
4897,1,0.7285088
4898,1,0.7631631
4899,1,0.5416014
4900,1,0.9476272
4901,1,0.9606627
4902,1,0.9677567
4903,1,0.9585321
4904,1,0.9646815
4905,1,0.9701862
4906,1,0.9397298
4907,1,0.958196
4908,1,0.93819
4909,1,0.950377
4910,1,0.95320064
4911,1,0.95076036
4912,1,0.94937724
4913,1,0.94827205
4914,1,0.9763874
4915,1,0.9170482
4916,1,0.91117346
4917,1,0.8736244
4918,1,0.9167633
4919,1,0.9710716
4920,1,0.97006017
4921,1,0.9715124
4922,1,0.9718555
4923,1,0.9477715
4924,1,0.95110464
4925,1,0.9720518
4926,1,0.9487933
4927,1,0.97907424
4928,1,0.9771829
4929,1,0.9765936
4930,1,0.97569263
4931,1,0.97542
4932,1,0.9744296
4933,1,0.9733164
4934,1,0.9705577
4935,1,0.9685138
4936,1,0.9664496
4937,1,0.9425452
4938,1,0.9428621
4939,1,0.9525805
4940,1,0.96900237
4941,1,0.9602152
4942,1,0.9788832
4943,1,0.9789595
4944,1,0.9782803
4945,1,0.97898567
4946,1,0.97492224
4947,1,0.9799359
4948,1,0.97821677
4949,1,0.97666866
4950,1,0.96915776
4951,1,0.96537036
4952,1,0.9653472
4953,1,0.97044075
4954,1,0.95940965
4955,1,0.9729408
4956,1,0.9724658
4957,1,0.97148323
4958,1,0.9688977
4959,1,0.9779886
4960,1,0.9751781
4961,1,0.9761406
4962,1,0.9704178
4963,1,0.96971387
4964,1,0.97747725
4965,1,0.9771842
4966,1,0.9802562
4967,1,0.9792347
4968,1,0.970997
4969,1,0.9769041
4970,1,0.9811338
4971,1,0.9790837
4972,1,0.97374076
4973,1,0.97280055
4974,1,0.978777
4975,1,0.97823185
4976,1,0.9764998
4977,1,0.9720015
4978,1,0.96923995
4979,1,0.9649119
4980,1,0.9605689
4981,1,0.9574363
4982,1,0.9785565
4983,1,0.97158855
4984,1,0.9838552
4985,1,0.9779683
4986,1,0.9790435
4987,1,0.9787629
4988,1,0.98169166
4989,1,0.9859869
4990,1,0.9850423
4991,1,0.98510355
4992,1,0.9852878
4993,1,0.9854203
4994,1,0.98551905
4995,1,0.98458374
4996,1,0.9852351
4997,1,0.98652554
4998,1,0.9832938
4999,1,0.98309165
5000,1,0.98154014
5001,1,0.9701698
5002,1,0.97927684
5003,1,0.9841223
5004,1,0.9841913
5005,1,0.9844242
5006,1,0.9838958
5007,1,0.98364645
5008,1,0.9833435
5009,1,0.9833467
5010,1,0.9833192
5011,1,0.98326993
5012,1,0.98320836
5013,1,0.98314625
5014,1,0.95878744
5015,1,0.977758
5016,1,0.9847112
5017,1,0.9835633
5018,1,0.9823533
5019,1,0.98325115
5020,1,0.97875917
5021,1,0.985693
5022,1,0.98476297
5023,1,0.98225445
5024,1,0.98417056
5025,1,0.98331016
5026,1,0.98433024
5027,1,0.982908
5028,1,0.983089
5029,1,0.9832077
5030,1,0.97763443
5031,1,0.9825586
5032,1,0.9830739
5033,1,0.9841434
5034,1,0.98446643
5035,1,0.98459715
5036,1,0.9824593
5037,1,0.9749374
5038,1,0.9852485
5039,1,0.98251295
5040,1,0.98351824
5041,1,0.98585445
5042,1,0.98491454
5043,1,0.9849192
5044,1,0.9850063
5045,1,0.9850027
5046,1,0.9849637
5047,1,0.98485667
5048,1,0.98475504
5049,1,0.9778486
5050,1,0.9688553
5051,1,0.9794844
5052,1,0.97825646
5053,1,0.9778593
5054,1,0.9773801
5055,1,0.9769108
5056,1,0.9853608
5057,1,0.9828006
5058,1,0.9816961
5059,1,0.981723
5060,1,0.9818973
5061,1,0.98208904
5062,1,0.98219705
5063,1,0.98232186
5064,1,0.9822588
5065,1,0.98437774
5066,1,0.983985
5067,1,0.9824058
5068,1,0.98011106
5069,1,0.97967726
5070,1,0.9797135
5071,1,0.98227835
5072,1,0.9836316
5073,1,0.9861596
