,act,pred
3811,0,0.033786785
3812,0,0.050229736
3813,0,0.042010438
3814,0,0.051843714
3815,0,0.07823042
3816,0,0.04468244
3817,0,0.11978927
3818,0,0.0058981436
3819,0,0.0037733768
3820,0,0.004572232
3821,0,0.005020638
3822,0,0.0054658856
3823,0,0.0053816293
3824,0,0.0035629915
3825,0,0.002555561
3826,0,0.004389262
3827,0,0.0021441174
3828,0,0.0030508689
3829,0,0.003203578
3830,0,0.0015903239
3831,0,0.0014407727
3832,0,0.0012102966
3833,0,0.0013112031
3834,0,0.0015665063
3835,0,0.002855054
3836,0,0.0023477965
3837,0,0.0013132872
3838,0,0.0017567948
3839,0,0.0021588216
3840,0,0.0028130314
3841,0,0.0020645878
3842,0,0.0010619496
3843,0,0.0015694011
3844,0,0.0011885461
3845,0,0.0016366723
3846,0,0.0015786558
3847,0,0.0012165519
3848,0,0.0018061659
3849,0,0.0015347851
3850,0,0.0019553616
3851,0,0.0013576857
3852,0,0.001590096
3853,0,0.0014125535
3854,0,0.0032133898
3855,0,0.0021130564
3856,0,0.0015070158
3857,0,0.002829291
3858,0,0.0019169627
3859,0,0.001861296
3860,0,0.0013114935
3861,0,0.002379682
3862,0,0.001575635
3863,0,0.0014296508
3864,0,0.0012444633
3865,0,0.00158803
3866,0,0.0029024
3867,0,0.0060581337
3868,0,0.0022351597
3869,0,0.0021387944
3870,0,0.0018052866
3871,0,0.0011884012
3872,0,0.0012723154
3873,0,0.0018648719
3874,0,0.0011592298
3875,0,0.0012005148
3876,0,0.0014130311
3877,0,0.0013734297
3878,0,0.0011835559
3879,0,0.0010418996
3880,0,0.0017753222
3881,0,0.0019542824
3882,0,0.0015286593
3883,0,0.0020882664
3884,0,0.0010490912
3885,0,0.0018132499
3886,0,0.0014091616
3887,0,0.0020198596
3888,0,0.0011746986
3889,0,0.0012843687
3890,0,0.0032883608
3891,0,0.0011666518
3892,0,0.0013428235
3893,0,0.0012178534
3894,0,0.0011531382
3895,0,0.00103932
3896,0,0.00097507547
3897,0,0.0009852238
3898,0,0.0009990081
3899,0,0.0009728294
3900,0,0.000998098
3901,0,0.0010825942
3902,0,0.0014230568
3903,0,0.0011171876
3904,0,0.0010690606
3905,0,0.000979822
3906,0,0.0010288581
3907,0,0.0010559779
3908,0,0.0010405416
3909,0,0.0009827488
3910,0,0.00096826087
3911,0,0.0009832305
3912,0,0.001028162
3913,0,0.0009802367
3914,0,0.0010251553
3915,0,0.0011525118
3916,0,0.0014941783
3917,0,0.0010999842
3918,0,0.0025078524
3919,0,0.001060701
3920,0,0.001213581
3921,0,0.0011771803
3922,0,0.0013571886
3923,0,0.0023705289
3924,0,0.0017978897
3925,0,0.0022722993
3926,0,0.0013199936
3927,0,0.001070516
3928,0,0.0010475013
3929,0,0.0010303373
3930,0,0.001057077
3931,0,0.0010352628
3932,0,0.001030865
3933,0,0.0010755034
3934,0,0.0010502718
3935,0,0.0013015412
3936,0,0.0011582093
3937,0,0.0010112331
3938,0,0.0010088567
3939,0,0.0011239965
3940,0,0.0013754207
3941,0,0.0016563815
3942,0,0.0012635154
3943,0,0.0010666396
3944,0,0.0020597235
3945,0,0.002618971
3946,0,0.015717875
3947,0,0.0013596836
3948,0,0.0021223694
3949,0,0.0016738916
3950,0,0.0024735383
3951,0,0.0042147855
3952,0,0.0037566398
3953,0,0.0055490485
3954,0,0.0026238344
3955,0,0.0046391613
3956,0,0.0047177356
3957,0,0.0041701756
3958,0,0.0031337678
3959,0,0.0022138024
3960,0,0.0024958279
3961,0,0.00265869
3962,0,0.0025182622
3963,0,0.0026220456
3964,0,0.0019522011
3965,0,0.0012971237
3966,0,0.0015504956
3967,0,0.0016067688
3968,0,0.002012946
3969,0,0.002625662
3970,0,0.002051499
3971,0,0.001549228
3972,0,0.002275742
3973,0,0.0015774666
3974,0,0.0014140845
3975,0,0.0015609873
3976,0,0.001452416
3977,0,0.0014820597
3978,0,0.0053462014
3979,0,0.0010663866
3980,0,0.0010045398
3981,0,0.00105105
3982,0,0.00096935104
3983,0,0.0009815057
3984,0,0.00097575155
3985,0,0.001020341
3986,0,0.0010931763
3987,0,0.0009982631
3988,0,0.0010701545
3989,0,0.0011284422
3990,0,0.0014999199
3991,0,0.0017373543
3992,0,0.0020782908
3993,0,0.0017306899
3994,0,0.009752471
3995,0,0.0073040463
3996,0,0.010346104
3997,0,0.008652591
3998,0,0.00443495
3999,0,0.003938418
4000,0,0.0027149182
4001,0,0.0052480744
4002,0,0.003255363
4003,0,0.002652667
4004,0,0.0026630342
4005,0,0.00457083
4006,0,0.00253027
4007,0,0.00322407
4008,0,0.0027103827
4009,0,0.0013302965
4010,0,0.0027489604
4011,0,0.0036459956
4012,0,0.006064675
4013,0,0.002586739
4014,0,0.002093168
4015,0,0.0016712808
4016,0,0.0057388544
4017,0,0.0028217942
4018,0,0.002924224
4019,0,0.0027938385
4020,0,0.0054000164
4021,0,0.0046161558
4022,0,0.003961877
4023,0,0.003468115
4024,0,0.0034726027
4025,0,0.002536422
4026,0,0.0040269587
4027,0,0.0021660372
4028,0,0.0033058908
4029,0,0.004126525
4030,0,0.0017456574
4031,0,0.00200958
4032,0,0.0037427384
4033,0,0.0021780096
4034,0,0.0047878292
4035,0,0.005191801
4036,0,0.004437267
4037,0,0.0034263881
4038,0,0.0032863142
4039,0,0.0032461965
4040,0,0.0050726724
4041,0,0.004627765
4042,0,0.0057860585
4043,0,0.0058716424
4044,0,0.0034831327
4045,0,0.003475341
4046,0,0.004645214
4047,0,0.087411836
4048,0,0.051366042
4049,0,0.09029897
4050,0,0.16971625
4051,0,0.06305906
4052,0,0.037952516
4053,0,0.028041279
4054,0,0.030119965
4055,0,0.022739278
4056,0,0.011818382
4057,0,0.033567805
4058,0,0.004327153
4059,0,0.005055398
4060,0,0.007811364
4061,0,0.003736968
4062,0,0.0037455165
4063,0,0.0036719104
4064,0,0.0012294018
4065,0,0.0012195563
4066,0,0.0010412332
4067,0,0.0010599414
4068,0,0.0012047515
4069,0,0.0014078082
4070,0,0.0012765683
4071,0,0.0015671253
4072,0,0.0012768838
4073,0,0.014344882
4074,0,0.05091206
4075,0,0.075804226
4076,0,0.08907258
4077,0,0.061429743
4078,0,0.06983128
4079,0,0.041919347
4080,0,0.09452581
4081,0,0.06667105
4082,0,0.08204969
4083,0,0.057343405
4084,0,0.17276075
4085,0,0.11610251
4086,0,0.36893773
4087,0,0.14949591
4088,0,0.14580077
4089,0,0.41038486
4090,0,0.440705
4091,0,0.5410597
4092,0,0.5824551
4093,0,0.5333116
4094,0,0.5364678
4095,0,0.6289824
4096,0,0.6575237
4097,0,0.42763877
4098,0,0.2810654
4099,0,0.20587409
4100,0,0.11305719
4101,0,0.08352586
4102,0,0.11643845
4103,0,0.092572935
4104,0,0.083474405
4105,0,0.1627776
4106,0,0.12946953
4107,0,0.13116692
4108,0,0.29477584
4109,0,0.5471653
4110,0,0.7000913
4111,1,0.65859455
4112,1,0.597562
4113,1,0.4526549
4114,1,0.3681583
4115,1,0.23175798
4116,1,0.20854259
4117,1,0.37563765
4118,1,0.19261737
4119,1,0.07941791
4120,1,0.09822038
4121,1,0.1590179
4122,1,0.23781602
4123,1,0.5741546
4124,1,0.66015697
4125,1,0.4963899
4126,1,0.23294954
4127,1,0.33952215
4128,1,0.4222097
4129,1,0.60822225
4130,1,0.21971487
4131,1,0.56963897
4132,1,0.5471465
4133,1,0.5771523
4134,1,0.49300963
4135,1,0.60745656
4136,1,0.5476446
4137,1,0.76517165
4138,1,0.518384
4139,1,0.7498621
4140,1,0.8276381
4141,1,0.88492644
4142,1,0.93480146
4143,1,0.9336176
4144,1,0.9825732
4145,1,0.9831388
4146,1,0.99345917
4147,1,0.99825007
4148,1,0.9968917
4149,1,0.99569476
4150,1,0.99770844
4151,1,0.99748045
4152,1,0.9980476
4153,1,0.99853885
4154,1,0.9985844
4155,1,0.99861693
4156,1,0.99861073
4157,1,0.9985201
4158,1,0.9984884
4159,1,0.9982345
4160,1,0.9983784
4161,1,0.99814475
4162,1,0.9983499
4163,1,0.99311584
4164,1,0.9920729
4165,1,0.99373865
4166,1,0.997265
4167,1,0.9985697
4168,1,0.9980313
4169,1,0.9986124
4170,1,0.9985184
4171,1,0.9986602
4172,1,0.998621
4173,1,0.99857664
4174,1,0.99856985
4175,1,0.9986141
4176,1,0.9983668
4177,1,0.99857485
4178,1,0.9983569
4179,1,0.99840766
4180,1,0.99837935
4181,1,0.9985638
4182,1,0.9983296
4183,1,0.998615
4184,1,0.998623
4185,1,0.99852884
4186,1,0.99851745
4187,1,0.99854016
4188,1,0.9985796
4189,1,0.9986436
4190,1,0.998334
4191,1,0.9986027
4192,1,0.9985915
4193,1,0.9985336
4194,1,0.99861515
4195,1,0.9983346
4196,1,0.99864155
4197,1,0.99782014
4198,1,0.998563
4199,1,0.99863416
4200,1,0.9986351
4201,1,0.9985875
4202,1,0.9983852
4203,1,0.99608743
4204,1,0.99850404
4205,1,0.9981864
4206,1,0.9984213
4207,1,0.99865156
4208,1,0.9983896
4209,1,0.998442
4210,1,0.9985134
4211,1,0.9982829
4212,1,0.99857044
4213,1,0.9984884
4214,1,0.99834263
4215,1,0.9983504
4216,1,0.9984824
4217,1,0.9972248
4218,1,0.9982823
4219,1,0.99788374
4220,1,0.99752086
4221,1,0.9705685
4222,1,0.923135
4223,1,0.9094958
4224,1,0.95906293
4225,1,0.9548906
4226,1,0.9762182
4227,1,0.98340684
4228,1,0.91395
4229,1,0.8981643
4230,1,0.9277773
4231,1,0.92669445
4232,1,0.9526162
4233,1,0.91307557
4234,1,0.8612843
4235,1,0.7650924
4236,1,0.6429741
4237,1,0.70031023
4238,1,0.58177954
4239,1,0.5021684
4240,1,0.51426107
4241,1,0.4448444
4242,1,0.37374508
4243,1,0.5055035
4244,1,0.4412231
4245,1,0.3245977
4246,1,0.3005748
4247,0,0.2614353
4248,0,0.29985675
4249,0,0.3389663
4250,0,0.27982724
4251,0,0.13482778
4252,0,0.33414114
4253,0,0.35841024
4254,0,0.48917052
4255,0,0.3627828
4256,0,0.17444469
4257,0,0.47354767
4258,0,0.6355983
4259,0,0.73420405
4260,0,0.5860086
4261,0,0.6064614
4262,1,0.5285388
4263,1,0.6391154
4264,1,0.5481476
4265,1,0.8696133
4266,1,0.89696485
4267,1,0.91346294
4268,1,0.8646455
4269,1,0.94385314
4270,1,0.9376521
4271,1,0.78014576
4272,1,0.90935767
4273,1,0.96291256
4274,1,0.9818824
4275,1,0.9650244
4276,1,0.982057
4277,1,0.99633396
4278,1,0.9982462
4279,1,0.99798405
4280,1,0.9982497
4281,1,0.99779356
4282,1,0.99834454
4283,1,0.9776063
4284,1,0.99401975
4285,1,0.9865263
4286,1,0.9984876
4287,1,0.97499985
4288,1,0.97947
4289,1,0.9947712
4290,1,0.99485093
4291,1,0.99838865
4292,1,0.9986292
4293,1,0.99844295
4294,1,0.99810237
4295,1,0.9979498
4296,1,0.97480893
4297,1,0.98946065
4298,1,0.98969984
4299,1,0.9959474
4300,1,0.99137795
4301,1,0.99525106
4302,1,0.99669623
4303,1,0.9734397
4304,1,0.98847324
4305,1,0.99444515
4306,1,0.996579
4307,1,0.9909972
4308,1,0.93803185
4309,1,0.9834958
4310,1,0.9576779
4311,1,0.97640854
4312,1,0.95315766
4313,1,0.9503433
4314,1,0.93052137
4315,1,0.8876815
4316,1,0.8812648
4317,1,0.89926803
4318,1,0.91666865
4319,1,0.9715831
4320,1,0.95343846
4321,1,0.9373084
4322,1,0.9593504
4323,1,0.9557944
4324,1,0.9335044
4325,1,0.91788
4326,1,0.88883483
4327,1,0.8661458
4328,1,0.82890415
4329,1,0.85420394
4330,1,0.8782026
4331,1,0.78673786
4332,1,0.69322866
4333,1,0.61908793
4334,1,0.3420236
4335,1,0.9311214
4336,1,0.9111227
4337,1,0.8046859
4338,1,0.8599036
4339,1,0.82517016
4340,1,0.8320518
4341,1,0.8026266
4342,1,0.729633
4343,1,0.6147372
4344,1,0.8350395
4345,1,0.8713396
4346,1,0.759808
4347,1,0.86200607
4348,1,0.88118035
4349,1,0.7930354
4350,1,0.60057575
4351,1,0.8213243
4352,1,0.70698607
4353,1,0.7105212
4354,1,0.58398134
4355,1,0.6163989
4356,1,0.5896656
4357,1,0.6487102
4358,1,0.7944798
4359,1,0.6992587
4360,1,0.47969145
4361,1,0.48419663
4362,0,0.7012322
4363,0,0.8802222
4364,0,0.9392555
4365,0,0.9596365
4366,1,0.9599715
4367,1,0.9862303
4368,1,0.99101967
4369,1,0.9769791
4370,1,0.9935563
4371,1,0.9940069
4372,1,0.99660146
4373,1,0.9652129
4374,1,0.89125574
4375,1,0.9820467
4376,1,0.99579054
4377,1,0.93821084
4378,1,0.9149372
4379,1,0.96442854
4380,1,0.9899512
4381,1,0.98139787
4382,1,0.9537163
4383,1,0.9385839
4384,1,0.9986706
4385,1,0.99865013
4386,1,0.99864537
4387,1,0.9986681
4388,1,0.99866915
4389,1,0.998585
4390,1,0.99864656
4391,1,0.99850947
4392,1,0.99787617
4393,1,0.9955788
4394,1,0.9984993
4395,1,0.9984732
4396,1,0.99818027
4397,1,0.9986253
4398,1,0.9983183
4399,1,0.99839765
4400,1,0.99791867
4401,1,0.9986131
4402,1,0.99861395
4403,1,0.9984849
4404,1,0.9985586
4405,1,0.99823666
4406,1,0.9966785
4407,1,0.99858356
4408,1,0.99856806
4409,1,0.99846953
4410,1,0.9985409
4411,1,0.9986743
4412,1,0.99861383
4413,1,0.99860805
4414,1,0.998659
4415,1,0.9986014
4416,1,0.99857676
4417,1,0.998511
4418,1,0.998645
4419,1,0.9986772
4420,1,0.99866307
4421,1,0.99694604
4422,1,0.99840385
4423,1,0.9983753
4424,1,0.9986817
4425,1,0.9986362
4426,1,0.9986028
4427,1,0.9986481
4428,1,0.9985165
4429,1,0.99841297
4430,1,0.99848926
4431,1,0.9986268
4432,1,0.99864
4433,1,0.99865425
4434,1,0.99857306
4435,1,0.9986412
4436,1,0.9986261
4437,1,0.9986412
4438,1,0.9986137
4439,1,0.99861073
4440,1,0.9985316
4441,1,0.9985078
4442,1,0.99859184
4443,1,0.9985702
4444,1,0.9986456
4445,1,0.9982181
4446,1,0.99779886
4447,1,0.9985474
4448,1,0.9972825
4449,1,0.98488533
4450,1,0.99512947
4451,1,0.9893745
4452,1,0.9872019
4453,1,0.9734763
4454,1,0.9915844
4455,1,0.9945674
4456,1,0.9982101
4457,1,0.9980902
4458,1,0.998221
4459,1,0.9954099
4460,1,0.99762326
4461,1,0.99783856
4462,1,0.99855405
4463,1,0.99811137
4464,1,0.9964831
4465,1,0.996807
4466,1,0.9897939
4467,1,0.99148554
4468,1,0.9658473
4469,1,0.98480254
4470,1,0.9828782
4471,1,0.95986205
4472,1,0.9618796
4473,1,0.95482725
4474,1,0.9859823
4475,1,0.9802951
4476,1,0.99600863
4477,1,0.9976561
4478,1,0.99848664
4479,1,0.9980586
4480,1,0.9973003
4481,1,0.99802566
4482,1,0.9847482
4483,1,0.9824227
4484,1,0.975874
4485,1,0.98014414
4486,1,0.99531424
4487,1,0.97790605
4488,1,0.99387896
4489,1,0.9779408
4490,1,0.99538547
4491,1,0.99462837
4492,1,0.9966756
4493,1,0.99820423
4494,1,0.9972474
4495,1,0.99821895
4496,1,0.9985257
4497,1,0.979362
4498,1,0.9978532
4499,1,0.9982728
4500,1,0.99782145
4501,1,0.9959282
4502,1,0.99849665
4503,1,0.99857473
4504,1,0.99867576
4505,1,0.99859077
4506,1,0.99848396
4507,1,0.9985947
4508,1,0.9986468
4509,1,0.998657
4510,1,0.9986137
4511,1,0.9986559
4512,1,0.998684
4513,1,0.99855727
4514,1,0.99861395
4515,1,0.9986094
4516,1,0.9983896
4517,1,0.98756266
4518,1,0.9981822
4519,1,0.9972721
4520,1,0.996027
4521,1,0.98822266
4522,1,0.99393725
4523,1,0.9884496
4524,1,0.9942827
4525,1,0.98800707
4526,1,0.97693765
4527,1,0.9959306
4528,1,0.9961052
4529,1,0.9966421
4530,1,0.9886699
4531,1,0.99815816
4532,1,0.9983746
4533,1,0.9984428
4534,1,0.99854976
4535,1,0.998201
4536,1,0.99833614
4537,1,0.99830014
4538,1,0.99854773
4539,1,0.9983728
4540,1,0.9963491
4541,1,0.998243
4542,1,0.9984586
4543,1,0.9983352
4544,1,0.9986375
4545,1,0.99857044
4546,1,0.99850345
4547,1,0.9984835
4548,1,0.9985253
4549,1,0.9986412
4550,1,0.99863905
4551,1,0.99862826
4552,1,0.9986791
4553,1,0.9986072
4554,1,0.99796826
4555,1,0.99846053
4556,1,0.99860686
4557,1,0.9985863
4558,1,0.998613
4559,1,0.9985568
4560,1,0.99860966
4561,1,0.9985935
4562,1,0.99864775
4563,1,0.99858296
4564,1,0.9986268
4565,1,0.9978405
4566,1,0.99839634
4567,1,0.99400276
4568,1,0.98983455
4569,1,0.9726428
4570,1,0.95853525
4571,1,0.9940989
4572,1,0.98728275
4573,1,0.9962708
4574,1,0.9815741
4575,1,0.9965287
4576,1,0.9918616
4577,1,0.98879683
4578,1,0.98632115
4579,1,0.97168523
4580,1,0.9623868
4581,1,0.9545361
4582,1,0.94729286
4583,1,0.928468
4584,1,0.9550385
4585,1,0.93637407
4586,1,0.8924099
4587,1,0.92814565
4588,1,0.9217597
4589,1,0.88790476
4590,1,0.89892423
4591,1,0.8700936
4592,1,0.9586594
4593,1,0.9685924
4594,1,0.9836817
4595,1,0.99086654
4596,1,0.99241203
4597,1,0.9962794
4598,1,0.99557096
4599,1,0.99749833
4600,1,0.99816066
4601,1,0.9922575
4602,1,0.9877435
4603,1,0.98469085
4604,1,0.98375493
4605,1,0.9942648
4606,1,0.9236602
4607,1,0.9671958
4608,1,0.97360736
4609,1,0.9652462
4610,1,0.9702739
4611,1,0.9343152
4612,1,0.9684377
4613,1,0.99776566
4614,1,0.996671
4615,1,0.99099183
4616,1,0.9974336
4617,1,0.99773574
4618,1,0.97847235
4619,1,0.95988053
4620,1,0.9919193
4621,1,0.93195456
4622,1,0.9519115
4623,1,0.98761076
4624,1,0.96227896
4625,1,0.9635672
4626,1,0.99513656
4627,1,0.99585164
4628,1,0.99512464
4629,1,0.98712176
4630,1,0.9962502
4631,1,0.9979874
4632,1,0.9970451
4633,1,0.9972339
4634,1,0.99611133
4635,1,0.991748
4636,1,0.99786806
4637,1,0.997384
4638,1,0.98233
4639,1,0.992806
4640,1,0.9979786
4641,1,0.9968721
4642,1,0.9984666
4643,1,0.9981425
4644,1,0.99857795
4645,1,0.9984428
4646,1,0.99819905
4647,1,0.9984738
4648,1,0.99857926
4649,1,0.9986426
4650,1,0.99864167
4651,1,0.99856204
4652,1,0.9984931
4653,1,0.99846977
4654,1,0.9983884
4655,1,0.9979697
4656,1,0.9959115
4657,1,0.99004173
4658,1,0.9861837
4659,1,0.99718934
4660,1,0.99415946
4661,1,0.9889149
4662,1,0.97798735
4663,1,0.9871569
4664,1,0.99566805
4665,1,0.9954091
4666,1,0.9945045
4667,1,0.9759186
4668,1,0.99769765
4669,1,0.99430734
4670,1,0.99800175
4671,1,0.9983479
4672,1,0.99789447
4673,1,0.9984786
4674,1,0.9969511
4675,1,0.9985145
4676,1,0.9984225
4677,1,0.9976533
4678,1,0.9983615
4679,1,0.9965515
4680,1,0.99841344
4681,1,0.9985316
4682,1,0.99797267
4683,1,0.9951729
4684,1,0.9938775
4685,1,0.9971295
4686,1,0.99016154
4687,1,0.9690121
4688,1,0.97870123
4689,1,0.95851016
4690,1,0.9572582
4691,1,0.98230505
4692,1,0.96062136
4693,1,0.97784895
4694,1,0.968954
4695,1,0.98284954
4696,1,0.9925327
4697,1,0.9750065
4698,1,0.9664809
4699,1,0.9187271
4700,1,0.95624626
4701,1,0.98240626
4702,1,0.9969336
4703,1,0.9977848
4704,1,0.99804235
4705,1,0.97370446
4706,1,0.95796454
4707,1,0.9792165
4708,1,0.95851016
4709,1,0.9836315
4710,1,0.94895977
4711,1,0.94783545
4712,1,0.96008736
4713,1,0.9856388
4714,1,0.9965501
4715,1,0.99563897
4716,1,0.99823666
4717,1,0.99852043
4718,1,0.99849963
4719,1,0.9982256
4720,1,0.99783856
4721,1,0.99862516
4722,1,0.9986149
4723,1,0.99844223
4724,1,0.99847025
4725,1,0.99853575
4726,1,0.99863476
4727,1,0.99864966
4728,1,0.9986601
4729,1,0.99866545
4730,1,0.9986979
4731,1,0.9986584
4732,1,0.9986872
4733,1,0.99809355
4734,1,0.9964296
4735,1,0.9906391
4736,1,0.99818003
4737,1,0.9980646
4738,1,0.9975611
4739,1,0.9985085
4740,1,0.99732226
4741,1,0.9948059
4742,1,0.99591184
4743,1,0.99447423
4744,1,0.99673104
4745,1,0.99793553
4746,1,0.99834967
4747,1,0.9984176
4748,1,0.99792385
4749,1,0.9960353
4750,1,0.9972959
4751,1,0.9959676
4752,1,0.99848384
4753,1,0.9984446
4754,1,0.99838376
4755,1,0.99862814
4756,1,0.998014
4757,1,0.99834204
4758,1,0.9977132
4759,1,0.9983358
4760,1,0.99847454
4761,1,0.9985135
4762,1,0.9985593
4763,1,0.99864906
4764,1,0.99823797
4765,1,0.9984743
4766,1,0.99847573
4767,1,0.99859685
4768,1,0.99842227
4769,1,0.99845445
4770,1,0.9980509
4771,1,0.9984504
4772,1,0.9986299
4773,1,0.9985763
4774,1,0.9985777
4775,1,0.9985262
4776,1,0.9983304
4777,1,0.99841833
4778,1,0.9984309
4779,1,0.9980855
4780,1,0.9985531
4781,1,0.9986486
4782,1,0.99869543
4783,1,0.99855596
4784,1,0.9985952
4785,1,0.99812657
4786,1,0.9974899
4787,1,0.9964091
4788,1,0.99661726
4789,1,0.99557245
4790,1,0.9876988
4791,1,0.99253285
4792,1,0.9928363
4793,1,0.95606345
4794,1,0.9958794
4795,1,0.9710145
4796,1,0.9915808
4797,1,0.9788714
4798,1,0.9926087
4799,1,0.99653256
4800,1,0.9914977
4801,1,0.98377764
4802,1,0.9469508
4803,1,0.9900774
4804,1,0.9978671
4805,1,0.99724007
4806,1,0.99726546
4807,1,0.9977932
4808,1,0.9949921
4809,1,0.9924716
4810,1,0.9840953
4811,1,0.9979304
4812,1,0.9978249
4813,1,0.9984295
4814,1,0.99856085
4815,1,0.9985366
4816,1,0.99857974
4817,1,0.99867284
4818,1,0.9985599
4819,1,0.9985905
4820,1,0.9986077
4821,1,0.9986279
4822,1,0.99866426
4823,1,0.99866986
4824,1,0.99867475
4825,1,0.9987035
4826,1,0.9986726
4827,1,0.9986804
4828,1,0.99864
4829,1,0.9986726
4830,1,0.9986749
4831,1,0.9986632
4832,1,0.99864596
4833,1,0.99864525
4834,1,0.99860424
4835,1,0.99866426
4836,1,0.9986676
4837,1,0.9986986
4838,1,0.9986518
4839,1,0.9986451
4840,1,0.99859625
4841,1,0.99856573
4842,1,0.9985268
4843,1,0.9986193
4844,1,0.9986517
4845,1,0.9986326
4846,1,0.99859434
4847,1,0.998533
4848,1,0.9985879
4849,1,0.99850863
4850,1,0.99859864
4851,1,0.9985744
4852,1,0.9985852
4853,1,0.9986168
4854,1,0.99864644
4855,1,0.99859554
4856,1,0.99855703
4857,1,0.9985569
4858,1,0.99868613
4859,1,0.99860233
4860,1,0.9986461
4861,1,0.99834716
4862,1,0.9985103
4863,1,0.9984674
4864,1,0.99840516
4865,1,0.99827623
4866,1,0.998273
4867,1,0.99769115
4868,1,0.9969675
4869,1,0.9917572
4870,1,0.9975313
4871,1,0.99825686
4872,1,0.9986504
4873,1,0.99851364
4874,1,0.9985629
4875,1,0.9986278
4876,1,0.99862397
4877,1,0.9986732
4878,1,0.9985654
4879,1,0.99847347
4880,1,0.9980427
4881,1,0.9983962
4882,1,0.9976605
4883,1,0.9977575
4884,1,0.9985611
4885,1,0.9982534
4886,1,0.9982158
4887,1,0.9985328
4888,1,0.99857306
4889,1,0.9978315
4890,1,0.9982128
4891,1,0.9972203
4892,1,0.99461704
4893,1,0.97796816
4894,1,0.9932527
4895,1,0.98037773
4896,1,0.9975056
4897,1,0.9978065
4898,1,0.9961804
4899,1,0.99654883
4900,1,0.99737906
4901,1,0.99378407
4902,1,0.99849546
4903,1,0.997012
4904,1,0.9986022
4905,1,0.99850804
4906,1,0.9981164
4907,1,0.9948131
4908,1,0.9832275
4909,1,0.9505895
4910,1,0.9894846
4911,1,0.9800938
4912,1,0.9720005
4913,1,0.9577027
4914,1,0.88143724
4915,1,0.829092
4916,1,0.9212049
4917,1,0.91870904
4918,1,0.90056854
4919,1,0.8450107
4920,1,0.84214795
4921,1,0.7873158
4922,1,0.7675612
4923,1,0.60977083
4924,1,0.7406834
4925,1,0.8123057
4926,1,0.84262943
4927,1,0.8627789
4928,1,0.76183397
4929,1,0.8514414
4930,1,0.6561
4931,1,0.7972831
4932,1,0.82289135
4933,1,0.86067903
4934,1,0.7669976
4935,1,0.70792
4936,1,0.39080217
4937,1,0.15279791
4938,1,0.5277372
4939,1,0.8549621
4940,1,0.8156266
4941,1,0.6848944
4942,1,0.7302065
4943,1,0.8427166
4944,1,0.9323694
4945,1,0.95365024
4946,1,0.9907712
4947,1,0.97873634
4948,1,0.97452956
4949,1,0.98930186
4950,1,0.95640683
4951,1,0.98527616
4952,1,0.9977076
4953,1,0.98333377
4954,1,0.9952845
4955,1,0.99135065
4956,1,0.965948
4957,1,0.9975132
4958,1,0.9970464
4959,1,0.986046
4960,1,0.9715225
4961,1,0.9542396
4962,1,0.952787
4963,1,0.983538
4964,1,0.9755887
4965,1,0.94796276
4966,1,0.43867058
4967,1,0.2809247
4968,1,0.7753798
4969,1,0.9345922
4970,1,0.8981852
4971,1,0.86620194
4972,1,0.9353503
4973,1,0.9466022
4974,1,0.9214237
4975,1,0.90897614
4976,1,0.9169474
4977,1,0.88552094
4978,1,0.9929101
4979,1,0.9839125
4980,1,0.99601716
4981,1,0.99480754
4982,1,0.9801564
4983,1,0.98135614
4984,1,0.98754764
4985,1,0.9962314
4986,1,0.99545765
4987,1,0.9877555
4988,1,0.98637944
4989,1,0.99403185
4990,1,0.99462104
4991,1,0.9868564
4992,1,0.99707866
4993,1,0.99304867
4994,1,0.9967288
4995,1,0.99851805
4996,1,0.99854267
4997,1,0.99820065
4998,1,0.9984419
4999,1,0.9985448
5000,1,0.99841917
5001,1,0.9983559
5002,1,0.9984977
5003,1,0.99861515
5004,1,0.99860364
5005,1,0.9982811
5006,1,0.99857557
5007,1,0.99855727
5008,1,0.99852234
5009,1,0.9985253
5010,1,0.9984818
5011,1,0.9981907
5012,1,0.9985025
5013,1,0.99844176
5014,1,0.99868625
5015,1,0.99859005
5016,1,0.99847454
5017,1,0.998553
5018,1,0.9986131
5019,1,0.998243
5020,1,0.99799937
5021,1,0.9982151
5022,1,0.99852294
5023,1,0.99545324
5024,1,0.9893427
5025,1,0.9975471
5026,1,0.96464276
5027,1,0.997924
5028,1,0.9939029
5029,1,0.9982267
5030,1,0.9961747
5031,1,0.9678027
5032,1,0.9784411
5033,1,0.964677
5034,1,0.98823756
5035,1,0.9648103
5036,1,0.9934462
5037,1,0.9894963
5038,1,0.9933161
5039,1,0.9779926
5040,1,0.95792055
5041,1,0.95422703
5042,1,0.94351363
5043,1,0.9611602
5044,1,0.9388527
5045,1,0.9900827
5046,1,0.9681368
5047,1,0.914325
5048,1,0.91411257
5049,1,0.89731795
5050,1,0.8365037
5051,1,0.9213496
5052,1,0.8702234
5053,1,0.82988214
5054,1,0.72093266
5055,1,0.8334476
5056,1,0.75581133
5057,1,0.7356625
5058,1,0.9271307
5059,1,0.8640971
5060,1,0.90601087
5061,1,0.8813107
5062,1,0.91228557
5063,1,0.81599253
5064,1,0.84322166
5065,1,0.7406035
5066,1,0.9900731
5067,1,0.9964187
5068,1,0.9890376
5069,1,0.99605113
5070,1,0.99677867
