,actual,predictions
7374,1,0.9944859
7375,1,0.9959468
7376,1,0.99690115
7377,1,0.9974177
7378,1,0.99803394
7379,1,0.99832183
7380,1,0.9983286
7381,1,0.9982856
7382,1,0.9982711
7383,1,0.99826944
7384,1,0.9982461
7385,1,0.9982431
7386,1,0.9982697
7387,1,0.9982899
7388,1,0.99842036
7389,1,0.9983966
7390,1,0.99833053
7391,1,0.99829096
7392,1,0.9982496
7393,1,0.9980002
7394,1,0.9980301
7395,1,0.9980646
7396,1,0.9980692
7397,1,0.9979893
7398,1,0.9966738
7399,1,0.99497557
7400,1,0.9932034
7401,1,0.99175864
7402,1,0.9903561
7403,1,0.9895159
7404,1,0.9881781
7405,1,0.9862855
7406,1,0.9845479
7407,1,0.9817591
7408,1,0.9858986
7409,1,0.988398
7410,1,0.9892323
7411,1,0.98916453
7412,1,0.9890581
7413,1,0.98672247
7414,1,0.9897885
7415,1,0.9898615
7416,1,0.99029887
7417,1,0.9902298
7418,1,0.98989725
7419,1,0.9911748
7420,1,0.9918281
7421,1,0.99300826
7422,1,0.99338514
7423,1,0.9931752
7424,1,0.9932273
7425,1,0.99288005
7426,1,0.9922712
7427,1,0.9929206
7428,1,0.993048
7429,1,0.9928686
7430,1,0.99256176
7431,1,0.99210066
7432,1,0.99155843
7433,1,0.99188715
7434,1,0.99187684
7435,1,0.9919641
7436,1,0.9909362
7437,1,0.99096817
7438,1,0.9908999
7439,1,0.99115705
7440,1,0.9911606
7441,1,0.9909588
7442,1,0.9909271
7443,1,0.99087733
7444,1,0.99090403
7445,1,0.9908925
7446,1,0.9901488
7447,1,0.9896825
7448,1,0.98995763
7449,1,0.9902113
7450,1,0.9903004
7451,1,0.98995703
7452,1,0.9895447
7453,1,0.98900956
7454,1,0.9881342
7455,1,0.9879481
7456,1,0.987705
7457,1,0.9876023
7458,1,0.98675877
7459,1,0.98568684
7460,1,0.9841951
7461,1,0.9829617
7462,1,0.98170185
7463,1,0.98003083
7464,1,0.98226154
7465,1,0.9840275
7466,1,0.9852647
7467,1,0.98603094
7468,1,0.9866997
7469,1,0.9865958
7470,1,0.9862709
7471,1,0.9856215
7472,1,0.9854181
7473,1,0.9852149
7474,1,0.98448414
7475,1,0.9840098
7476,1,0.9826151
7477,1,0.9817492
7478,1,0.98337114
7479,1,0.9841135
7480,1,0.9845806
7481,1,0.98531413
7482,1,0.9860058
7483,1,0.98645127
7484,1,0.98715115
7485,1,0.9874068
7486,1,0.9869942
7487,1,0.98500293
7488,1,0.98374766
7489,1,0.98398995
7490,1,0.984171
7491,1,0.98438567
7492,1,0.98437864
7493,1,0.9849997
7494,1,0.9860659
7495,1,0.9869157
7496,1,0.9876724
7497,1,0.9881208
7498,1,0.9886092
7499,1,0.98813194
7500,1,0.9891043
7501,1,0.9897043
7502,1,0.9900725
7503,1,0.9898336
7504,1,0.988299
7505,1,0.9874812
7506,1,0.98771507
7507,1,0.9879497
7508,1,0.98840034
7509,1,0.98880494
7510,1,0.98944235
7511,1,0.9901334
7512,1,0.9894476
7513,1,0.98961735
7514,1,0.9899857
7515,1,0.9904883
7516,1,0.9908512
7517,1,0.99050564
7518,1,0.99054694
7519,1,0.9903038
7520,1,0.98952454
7521,1,0.9886564
7522,1,0.9878471
7523,1,0.9878158
7524,1,0.9879237
7525,1,0.9880305
7526,1,0.987405
7527,1,0.9884871
7528,1,0.98960286
7529,1,0.9894321
7530,1,0.9892023
7531,1,0.9888981
7532,1,0.9887143
7533,1,0.98888737
7534,1,0.98773926
7535,1,0.98526627
7536,1,0.98343635
7537,1,0.9816776
7538,1,0.98155516
7539,1,0.9814222
7540,1,0.9792838
7541,1,0.97537476
7542,1,0.97428215
7543,1,0.9715594
7544,1,0.96417636
7545,1,0.9580528
7546,1,0.9513849
7547,1,0.95891744
7548,1,0.9620116
7549,1,0.9623935
7550,1,0.96234
7551,1,0.9604386
7552,1,0.9539448
7553,1,0.94940734
7554,1,0.94702166
7555,1,0.9455509
7556,1,0.9474184
7557,1,0.95188475
7558,1,0.95409876
7559,1,0.9482539
7560,1,0.9619341
7561,1,0.96636146
7562,1,0.96937484
7563,1,0.9666587
7564,1,0.9642254
7565,1,0.9671554
7566,1,0.96713835
7567,1,0.96787995
7568,1,0.9691945
7569,1,0.9697062
7570,1,0.97139245
7571,1,0.9732842
7572,1,0.9665976
7573,1,0.96229815
7574,1,0.9599271
7575,1,0.9605502
7576,1,0.9619814
7577,1,0.9664297
7578,1,0.9725052
7579,1,0.97412294
7580,1,0.9753294
7581,1,0.97641516
7582,1,0.97732747
7583,1,0.9777608
7584,1,0.98072135
7585,1,0.98221326
7586,1,0.98522377
7587,1,0.9864581
7588,1,0.98728615
7589,1,0.987959
7590,1,0.9882493
7591,1,0.98848605
7592,1,0.98934525
7593,1,0.9906328
7594,1,0.99105316
7595,1,0.9916426
7596,1,0.9920304
7597,1,0.99598086
7598,1,0.9967353
7599,1,0.99676573
7600,1,0.99718213
7601,1,0.99727756
7602,1,0.9974382
7603,1,0.99752146
7604,1,0.9976793
7605,1,0.9976966
7606,1,0.99758613
7607,1,0.99752146
7608,1,0.9971385
7609,1,0.99681264
7610,1,0.99654216
7611,1,0.9961539
7612,1,0.995713
7613,1,0.9949803
7614,1,0.9944161
7615,1,0.994234
7616,1,0.99394614
7617,1,0.9944089
7618,1,0.994632
7619,1,0.9944765
7620,1,0.9929247
7621,1,0.9918703
7622,1,0.99282116
7623,1,0.99314195
7624,1,0.99319
7625,1,0.9940368
7626,1,0.99255717
7627,1,0.99320155
7628,1,0.99427223
7629,1,0.99463105
7630,1,0.99440163
7631,1,0.99361974
7632,1,0.99286664
7633,1,0.9921715
7634,1,0.9925991
7635,1,0.99249
7636,1,0.993016
7637,1,0.9935294
7638,1,0.99389136
7639,1,0.99434704
7640,1,0.99456847
7641,1,0.99512696
7642,1,0.99534214
7643,1,0.99550736
7644,1,0.9958294
7645,1,0.9962049
7646,1,0.996588
7647,1,0.9969236
7648,1,0.9983699
7649,1,0.9988127
7650,1,0.99898964
7651,1,0.9990356
7652,1,0.9989767
7653,1,0.9990362
7654,1,0.99908936
7655,1,0.9992805
7656,1,0.9993456
7657,1,0.99936587
7658,1,0.9993818
7659,1,0.9994037
7660,1,0.99941266
7661,1,0.99943846
7662,1,0.9994648
7663,1,0.9994599
7664,1,0.9994935
7665,1,0.9995222
7666,1,0.9995326
7667,1,0.99949145
7668,1,0.99948585
7669,1,0.999481
7670,1,0.99949324
7671,1,0.99949265
7672,1,0.9994854
7673,1,0.99947387
7674,1,0.999481
7675,1,0.9994917
7676,1,0.9995024
7677,1,0.9994881
7678,1,0.9994929
7679,1,0.9994929
7680,1,0.9994863
7681,1,0.99947435
7682,1,0.9994636
7683,1,0.9994566
7684,1,0.9994523
7685,1,0.99942255
7686,1,0.9994166
7687,1,0.9994085
7688,1,0.9994031
7689,1,0.9994363
7690,1,0.9994253
7691,1,0.9994097
7692,1,0.99941015
7693,1,0.9994104
7694,1,0.9994135
7695,1,0.9993753
7696,1,0.99936837
7697,1,0.99935144
7698,1,0.99934536
7699,1,0.99934405
7700,1,0.9993414
7701,1,0.999355
7702,1,0.99940133
7703,1,0.9994025
7704,1,0.99940133
7705,1,0.9994104
7706,1,0.9994368
7707,1,0.9994147
7708,1,0.99941254
7709,1,0.99942976
7710,1,0.99945515
7711,1,0.9994609
7712,1,0.9994537
7713,1,0.999461
7714,1,0.99947053
7715,1,0.9995177
7716,1,0.99952424
7717,1,0.999526
7718,1,0.99952734
7719,1,0.99953353
7720,1,0.9995358
7721,1,0.9995339
7722,1,0.99952745
7723,1,0.999526
7724,1,0.9995234
7725,1,0.99952435
7726,1,0.9995259
7727,1,0.99951243
7728,1,0.99951637
7729,1,0.9994904
7730,1,0.9994758
7731,1,0.9994636
7732,1,0.99946743
7733,1,0.9994394
7734,1,0.99944216
7735,1,0.9994481
7736,1,0.99943846
7737,1,0.9994318
7738,1,0.9994449
7739,1,0.99947995
7740,1,0.99944264
7741,1,0.9994825
7742,1,0.999488
7743,1,0.999501
7744,1,0.9995042
7745,1,0.99949944
7746,1,0.99944836
7747,1,0.9994616
7748,1,0.9994332
7749,1,0.99943024
7750,1,0.9994123
7751,1,0.9994185
7752,1,0.99941576
7753,0,0.9993812
7754,0,0.9993445
7755,0,0.9993262
7756,0,0.9993099
7757,0,0.9992914
7758,0,0.9992895
7759,0,0.99928707
7760,0,0.99929035
7761,0,0.99928576
7762,0,0.99929833
7763,0,0.99928916
7764,0,0.99931
7765,0,0.99931824
7766,0,0.9993253
7767,0,0.99932325
7768,0,0.99932003
7769,0,0.9993144
7770,0,0.9992908
7771,0,0.999271
7772,0,0.99925965
7773,0,0.9991848
7774,0,0.9991474
7775,0,0.9991203
7776,0,0.9990715
7777,0,0.9989905
7778,0,0.9990029
7779,0,0.9989736
7780,0,0.9989557
7781,0,0.99891937
7782,0,0.9988996
7783,0,0.99880517
7784,0,0.9988979
7785,0,0.9989047
7786,0,0.99890614
7787,0,0.9988863
7788,0,0.9988783
7789,0,0.9989059
7790,0,0.9988782
7791,0,0.99883884
7792,0,0.99879694
7793,0,0.99875546
7794,0,0.99872345
7795,0,0.99871504
7796,0,0.9987061
7797,0,0.99869424
7798,0,0.9987016
7799,0,0.99864966
7800,0,0.9987214
7801,0,0.99851817
7802,0,0.9987375
7803,0,0.99887234
7804,0,0.99897635
7805,0,0.9987797
7806,0,0.9989845
7807,0,0.9989436
7808,0,0.99888426
7809,0,0.99871385
7810,0,0.9986584
7811,0,0.9986337
7812,0,0.9985903
7813,0,0.99858874
7814,0,0.9985967
7815,0,0.99864954
7816,0,0.9987307
7817,0,0.99876595
7818,0,0.99874216
7819,0,0.998789
7820,0,0.9986727
7821,0,0.99830973
7822,0,0.9981822
7823,0,0.99819785
7824,0,0.99802566
7825,0,0.99801326
7826,0,0.9981129
7827,0,0.998044
7828,0,0.9979249
7829,0,0.9979539
7830,0,0.99806505
7831,0,0.9979956
7832,0,0.9980007
7833,0,0.9980229
7834,0,0.99805236
7835,0,0.99811804
7836,0,0.9981041
7837,0,0.9980903
7838,0,0.99802506
7839,0,0.9979905
7840,0,0.997965
7841,0,0.9981036
7842,0,0.9981844
7843,0,0.9982401
7844,0,0.99827385
7845,0,0.99828595
7846,0,0.9982664
7847,0,0.9982204
7848,0,0.998159
7849,0,0.9975019
7850,0,0.99746287
7851,0,0.99765754
7852,0,0.9975872
7853,0,0.9975896
7854,0,0.99688464
7855,0,0.99634784
7856,0,0.99601775
7857,0,0.9957599
7858,0,0.995359
7859,0,0.9950265
7860,0,0.99484116
7861,0,0.99471766
7862,0,0.99381614
7863,0,0.9937338
7864,0,0.99404645
7865,0,0.994612
7866,0,0.9951723
7867,0,0.9955693
7868,0,0.99501204
7869,0,0.9945702
7870,0,0.9942585
7871,0,0.99380094
7872,0,0.99354506
7873,0,0.992878
7874,0,0.99278545
7875,0,0.9935307
7876,0,0.9937069
7877,0,0.99374276
7878,0,0.9937115
7879,0,0.99367696
7880,0,0.9936551
7881,0,0.9936493
7882,0,0.9914834
7883,0,0.99020255
7884,0,0.99014413
7885,0,0.9892697
7886,0,0.98874
7887,0,0.98945636
7888,0,0.9895761
7889,0,0.9887761
7890,0,0.9884748
7891,0,0.9900227
7892,0,0.9912014
7893,0,0.99190253
7894,0,0.9923189
7895,0,0.99250996
7896,0,0.992492
7897,0,0.9922936
7898,0,0.99257725
7899,0,0.99227506
7900,0,0.991903
7901,0,0.9902154
7902,0,0.99015826
7903,0,0.9891672
7904,0,0.9887149
7905,0,0.9880454
7906,0,0.98934096
7907,0,0.98985296
7908,0,0.9902113
7909,0,0.99014986
7910,0,0.9900918
7911,0,0.989028
7912,0,0.98870707
7913,0,0.98619324
7914,0,0.9854623
7915,0,0.98495656
7916,0,0.9845904
7917,0,0.9839012
7918,0,0.98376954
7919,0,0.975367
7920,0,0.97067326
7921,0,0.9684497
7922,0,0.96505606
7923,0,0.95834845
7924,0,0.9535542
7925,0,0.9506075
7926,0,0.9482804
7927,0,0.94522476
7928,0,0.9466548
7929,0,0.9457601
7930,0,0.9351031
7931,0,0.89170986
7932,0,0.8349148
7933,0,0.7870071
7934,0,0.79049927
7935,0,0.7798054
7936,0,0.75880516
7937,0,0.73619527
7938,0,0.70116454
7939,0,0.6662805
7940,0,0.5762132
7941,0,0.50873655
7942,0,0.45249605
7943,0,0.4171201
7944,0,0.34390432
7945,0,0.2885644
7946,0,0.26972073
7947,0,0.20775852
7948,0,0.18125206
7949,0,0.19016649
7950,0,0.17705894
7951,0,0.14778745
7952,0,0.12904929
7953,0,0.12583223
7954,0,0.09246568
7955,0,0.10798007
7956,0,0.15260209
7957,0,0.18048434
7958,0,0.17779747
7959,0,0.17388365
7960,0,0.16915329
7961,0,0.143417
7962,0,0.12896155
7963,0,0.11123145
7964,0,0.082746916
7965,0,0.06148321
7966,0,0.046744514
7967,0,0.039408408
7968,0,0.039602816
7969,0,0.055594135
7970,0,0.06308182
7971,0,0.08004677
7972,0,0.10329253
7973,0,0.10712743
7974,0,0.12548025
7975,0,0.120071
7976,0,0.107183956
7977,0,0.10206661
7978,0,0.088234015
7979,0,0.08589646
7980,0,0.08001881
7981,0,0.08387124
7982,0,0.087856606
7983,0,0.05486083
7984,0,0.04294845
7985,0,0.038861424
7986,0,0.038403634
7987,0,0.057741262
7988,0,0.096043766
7989,0,0.14805451
7990,0,0.22697526
7991,0,0.32312217
7992,0,0.45347098
7993,0,0.64081305
7994,0,0.81015414
7995,0,0.824471
7996,0,0.79184574
7997,0,0.76908004
7998,0,0.72722906
7999,0,0.62528867
8000,0,0.5809485
8001,0,0.5672531
8002,0,0.5700469
8003,0,0.573826
8004,0,0.57250243
8005,0,0.56657135
8006,0,0.5504334
8007,0,0.53202903
8008,0,0.48116973
8009,0,0.3703758
8010,0,0.28800324
8011,0,0.32588518
8012,0,0.41293567
8013,0,0.4725529
8014,0,0.51702476
8015,0,0.5277502
8016,0,0.54289144
8017,0,0.5019499
8018,0,0.4562377
8019,0,0.3746433
8020,0,0.26309526
8021,0,0.227465
8022,0,0.22164503
8023,0,0.2571937
8024,0,0.2703019
8025,1,0.26489827
8026,1,0.2516063
8027,1,0.23617396
8028,1,0.24283245
8029,1,0.26718545
8030,1,0.27786294
8031,1,0.24030672
8032,1,0.21005991
8033,1,0.2569724
8034,1,0.50037026
8035,1,0.6515463
8036,1,0.714606
8037,1,0.7090471
8038,1,0.719652
8039,1,0.7496268
8040,1,0.77029103
8041,1,0.7416934
8042,1,0.6988907
8043,1,0.5563022
8044,1,0.23865634
8045,1,0.18302445
8046,1,0.15984723
8047,1,0.14120285
8048,1,0.04317379
8049,1,0.04129288
8050,1,0.036537774
8051,1,0.035762414
8052,1,0.03708882
8053,1,0.03660467
8054,1,0.03444386
8055,1,0.033726305
8056,1,0.032563176
8057,1,0.032409824
8058,1,0.03240569
8059,1,0.035467338
8060,1,0.039721
8061,1,0.04328219
8062,1,0.043518513
8063,1,0.040053796
8064,1,0.03402692
8065,1,0.025605734
8066,1,0.016796526
8067,1,0.013427794
8068,1,0.01737485
8069,1,0.01984508
8070,1,0.020269372
8071,1,0.019298743
8072,1,0.017078977
8073,1,0.016182149
8074,1,0.020474747
8075,1,0.026644094
8076,1,0.033412237
8077,1,0.04055471
8078,1,0.052193843
8079,1,0.062162723
8080,1,0.071174085
8081,1,0.07583448
8082,1,0.0839187
8083,1,0.09346678
8084,1,0.10379864
8085,1,0.12282199
8086,1,0.13425891
8087,1,0.13680574
8088,1,0.13797024
8089,1,0.14145434
8090,1,0.12015116
8091,1,0.12695663
8092,1,0.1570334
8093,1,0.21457751
8094,1,0.33277717
8095,1,0.5076122
8096,1,0.60773486
8097,1,0.52571756
8098,1,0.49405295
8099,1,0.5297303
8100,1,0.6686998
8101,1,0.7247488
8102,1,0.76612616
8103,1,0.8000896
8104,1,0.8323046
8105,1,0.8452579
8106,1,0.86353
8107,1,0.8680077
8108,1,0.8694181
8109,1,0.8783258
8110,1,0.892812
8111,1,0.91325414
8112,1,0.9319218
8113,1,0.9452851
8114,1,0.9561571
8115,1,0.96454287
8116,1,0.97188157
8117,1,0.97677976
8118,1,0.97552454
8119,1,0.97545797
8120,1,0.9779413
8121,1,0.98137474
8122,1,0.9880034
8123,1,0.99095494
8124,1,0.99138546
8125,1,0.9913468
8126,1,0.99185866
8127,1,0.99237895
8128,1,0.9925258
8129,1,0.9926806
8130,1,0.99211675
8131,0,0.9916564
8132,0,0.9917291
8133,0,0.99103534
8134,0,0.99225134
8135,0,0.99336386
8136,0,0.99369544
8137,0,0.9938605
8138,0,0.99408096
8139,0,0.9942059
8140,0,0.99427575
8141,0,0.99386793
8142,0,0.99436706
8143,0,0.99489284
8144,0,0.9952442
8145,0,0.9950813
8146,0,0.99542564
8147,0,0.9955865
8148,0,0.9950563
8149,0,0.99486357
8150,0,0.99471915
8151,0,0.994706
8152,0,0.99440855
8153,0,0.99433845
8154,0,0.9942064
8155,0,0.99340075
8156,0,0.99488765
8157,0,0.9960198
8158,0,0.99649554
8159,0,0.99664944
8160,0,0.996741
8161,0,0.99684393
8162,0,0.99690574
8163,0,0.9964187
8164,0,0.99618995
8165,0,0.99604046
8166,0,0.9959571
8167,0,0.99541074
8168,0,0.9954471
8169,0,0.99591994
8170,0,0.9964747
8171,0,0.99689734
8172,0,0.9971011
8173,0,0.99746644
8174,0,0.9976367
8175,0,0.9977342
8176,0,0.99780554
8177,0,0.99792695
8178,0,0.99803716
8179,0,0.9981877
8180,0,0.9982691
8181,0,0.99830914
8182,0,0.9982169
8183,0,0.99811006
8184,0,0.9979418
8185,0,0.9977907
8186,0,0.9975739
8187,0,0.9974558
8188,0,0.9974541
8189,0,0.9973369
8190,0,0.9970794
8191,0,0.9968976
8192,0,0.9968939
8193,0,0.9968142
8194,0,0.99667823
8195,0,0.99651295
8196,0,0.9964478
8197,0,0.99637127
8198,0,0.9960593
8199,0,0.9961696
8200,0,0.99608
8201,0,0.9964818
8202,0,0.99653924
8203,0,0.9966175
8204,0,0.9964329
8205,0,0.99652416
8206,0,0.9965647
8207,0,0.9961588
8208,0,0.9961746
8209,0,0.99614185
8210,0,0.99550915
8211,0,0.99497604
8212,0,0.99438745
8213,0,0.9948289
8214,0,0.99492306
8215,0,0.9950088
8216,0,0.99514884
8217,0,0.995926
8218,0,0.9963372
8219,0,0.99634993
8220,0,0.9968105
8221,0,0.996828
8222,0,0.99787545
8223,0,0.99810153
8224,0,0.9984158
8225,0,0.99838173
8226,0,0.9984565
8227,0,0.9984322
8228,0,0.99840707
8229,0,0.9985031
8230,0,0.9985613
8231,0,0.9984536
8232,0,0.99829704
8233,0,0.9973464
8234,0,0.9970421
8235,0,0.9970511
8236,0,0.99710745
8237,0,0.9969337
8238,0,0.9970734
8239,0,0.99705696
8240,0,0.9967487
8241,0,0.9965641
8242,0,0.99652904
8243,0,0.9964424
8244,0,0.9964688
8245,0,0.99657494
8246,0,0.9966576
8247,0,0.9966955
8248,0,0.9971726
8249,0,0.9972741
8250,0,0.99727386
8251,0,0.99725324
8252,0,0.9968696
8253,0,0.9968893
8254,0,0.9969926
8255,0,0.9969626
8256,0,0.99688405
8257,0,0.9968941
8258,0,0.9969261
8259,0,0.995827
8260,0,0.99469346
8261,0,0.992605
8262,0,0.9900123
8263,0,0.98621947
8264,0,0.97721463
8265,0,0.9703212
8266,0,0.9634128
8267,0,0.95132816
8268,0,0.941336
8269,0,0.92905444
8270,0,0.93248385
8271,0,0.92842644
8272,0,0.9255194
8273,0,0.92406034
8274,0,0.91613233
8275,0,0.9184093
8276,0,0.9187388
8277,0,0.9161814
8278,0,0.9213494
8279,0,0.9154536
8280,0,0.92076457
8281,0,0.913922
8282,0,0.90632147
8283,0,0.898296
8284,0,0.86883104
8285,0,0.83128077
8286,0,0.792702
8287,0,0.75451505
8288,0,0.7302614
8289,0,0.6970638
8290,0,0.6569545
8291,0,0.5669864
8292,0,0.5192786
8293,0,0.4590302
8294,0,0.4056447
8295,0,0.35722223
8296,0,0.32591757
8297,0,0.2966383
8298,0,0.2707229
8299,0,0.19848868
8300,0,0.18127419
8301,0,0.18526496
8302,0,0.17772415
8303,0,0.15601996
8304,0,0.13263616
8305,0,0.11231116
8306,0,0.05555498
8307,0,0.032758407
8308,0,0.018149788
8309,0,0.010698284
8310,0,0.0073822546
8311,0,0.005241994
8312,0,0.003784485
8313,0,0.003056253
8314,0,0.0028332004
8315,0,0.0029343227
8316,0,0.002570731
8317,0,0.0022890456
8318,0,0.0021349478
8319,0,0.0019966841
8320,0,0.0017751128
8321,0,0.0011047656
8322,0,0.00051340886
8323,0,0.00039451304
8324,0,0.0003841976
8325,0,0.00042036577
8326,0,0.0004070406
8327,0,0.00041910997
8328,0,0.00038777562
8329,0,0.0004528616
8330,0,0.0004162603
8331,0,0.00039819506
8332,0,0.00036488057
8333,0,0.00033562758
8334,0,0.0002535987
8335,0,0.00020660106
8336,0,0.00015955977
8337,0,0.00012497674
8338,0,0.000117013136
8339,0,0.00011503337
8340,0,0.00011071796
8341,0,0.00010424285
8342,0,0.000106905
8343,0,0.000116130665
8344,0,0.00012448934
8345,0,0.00012186021
8346,0,9.991679e-05
8347,0,8.5173655e-05
8348,0,7.6573546e-05
8349,0,7.452168e-05
8350,0,7.852111e-05
8351,0,7.369724e-05
8352,0,7.963063e-05
8353,0,7.537677e-05
8354,0,7.374034e-05
8355,0,7.051281e-05
8356,0,6.947651e-05
8357,0,6.991796e-05
8358,0,7.361219e-05
8359,0,7.717201e-05
8360,0,8.480756e-05
8361,0,8.5526306e-05
8362,0,8.422037e-05
8363,0,8.473617e-05
8364,0,8.5108855e-05
8365,0,8.12863e-05
8366,0,8.073434e-05
8367,0,0.000104366976
8368,0,0.0001209203
8369,0,0.00013070198
8370,0,0.00013641837
8371,0,0.00016990365
8372,0,0.00018125366
8373,0,0.0001910289
8374,0,0.00021778018
8375,0,0.00020295037
8376,0,0.00017992606
8377,0,0.00018666238
8378,0,0.00018432493
8379,0,0.00017336023
8380,0,0.00017291118
8381,0,0.0001535315
8382,0,0.00016323775
8383,0,0.0001643297
8384,0,0.00014825647
8385,0,0.00014350378
8386,0,0.00015211524
8387,0,0.00014186245
8388,0,0.00013393971
8389,0,0.00012869197
8390,0,0.00013452786
8391,0,0.00013852157
8392,0,0.00014176454
8393,0,0.0001546337
8394,0,0.0001711787
8395,0,0.00016084491
8396,0,0.00016071736
8397,0,0.0001716717
8398,0,0.00018466408
8399,0,0.00019742621
8400,0,0.00019757668
8401,0,0.00019303602
8402,0,0.00019554359
8403,0,0.00020709373
8404,0,0.00023868983
8405,0,0.00024399167
8406,0,0.00024492515
8407,0,0.00026910586
8408,0,0.0003007121
8409,0,0.0003159025
8410,0,0.00026178244
8411,0,0.00027121333
8412,0,0.00027612867
8413,0,0.00027547946
8414,0,0.0002777713
8415,0,0.0002854676
8416,0,0.0002546947
8417,0,0.00024915225
8418,0,0.00024598037
8419,0,0.00023101385
8420,0,0.0002375988
8421,0,0.00021949521
8422,0,0.00021937532
8423,0,0.00023301963
8424,0,0.00025747513
8425,0,0.00028134708
8426,0,0.00028870386
8427,0,0.0002960381
8428,0,0.00032084502
8429,0,0.0003120608
8430,0,0.00033081343
8431,0,0.00034255214
8432,0,0.00034652636
8433,0,0.00039765015
8434,0,0.00046430685
8435,0,0.00046836512
8436,0,0.00046305268
8437,0,0.0004854961
8438,0,0.00047375518
8439,0,0.0004820337
8440,0,0.00050032826
8441,0,0.00048400497
8442,0,0.00049531186
8443,0,0.00052025664
8444,0,0.00055469875
8445,0,0.00054640044
8446,0,0.0006426671
8447,0,0.00072180346
8448,0,0.0007656578
8449,0,0.00081827276
8450,0,0.0009621159
8451,0,0.0013436351
8452,0,0.0015442153
8453,0,0.0014372364
8454,0,0.0011080112
8455,0,0.0008063053
8456,0,0.00066504406
8457,0,0.00058553607
8458,0,0.0005033615
8459,0,0.00048321186
8460,0,0.00049586577
8461,0,0.0005254724
8462,0,0.000764845
8463,0,0.00096066686
8464,0,0.0012651592
8465,0,0.001316448
8466,0,0.0016474725
8467,0,0.0017409746
8468,0,0.001681658
8469,0,0.0013962974
8470,0,0.0019376054
8471,0,0.0032897727
8472,0,0.0046575675
8473,0,0.00564807
8474,0,0.006297966
8475,0,0.006584065
8476,0,0.0062962924
8477,0,0.0059419144
8478,0,0.0057357643
8479,0,0.006222227
8480,0,0.0066113486
8481,0,0.006994015
8482,0,0.007651242
8483,0,0.007969083
8484,0,0.008444428
8485,0,0.008299008
8486,1,0.008557615
8487,1,0.008362213
8488,1,0.0084324805
8489,1,0.00849103
8490,1,0.008542953
8491,1,0.008210905
8492,1,0.0086599
8493,1,0.00905951
8494,1,0.010088515
8495,1,0.010178432
8496,1,0.010370844
8497,1,0.01130477
8498,1,0.0116390595
8499,1,0.012773383
8500,1,0.01368568
8501,1,0.012798313
8502,1,0.012282893
8503,1,0.012711979
8504,1,0.013348972
8505,1,0.018335147
8506,1,0.019917987
8507,1,0.018731574
8508,1,0.018040614
8509,1,0.018933034
8510,1,0.019478813
8511,1,0.028140284
8512,1,0.03546772
8513,1,0.040056728
8514,1,0.0404532
8515,1,0.033124544
8516,1,0.02760151
8517,1,0.027037954
8518,1,0.027692499
8519,1,0.03187585
8520,1,0.042151965
8521,1,0.055276357
8522,1,0.06562102
8523,1,0.068499684
8524,1,0.067489386
8525,1,0.06561772
8526,1,0.069192894
8527,1,0.07453452
8528,1,0.077751
8529,1,0.080533974
8530,1,0.08123059
8531,1,0.08400503
8532,1,0.07786881
8533,1,0.07640611
8534,1,0.074086815
8535,1,0.06894678
8536,1,0.068947956
8537,1,0.07044186
8538,1,0.07162096
8539,1,0.076419346
8540,1,0.07967564
8541,1,0.09032254
8542,1,0.0734514
8543,1,0.066692844
8544,1,0.06994274
8545,1,0.07371566
8546,1,0.060301553
8547,1,0.050165463
8548,1,0.042812735
8549,1,0.037685234
8550,1,0.035990957
8551,1,0.02819278
8552,1,0.021083977
8553,1,0.019067798
8554,1,0.01708114
8555,1,0.015256815
8556,1,0.0071551427
8557,1,0.0042394027
8558,1,0.003657934
8559,1,0.00335706
8560,1,0.0028085248
8561,1,0.0027513888
8562,1,0.001864255
8563,1,0.0019059777
8564,1,0.0023136938
8565,1,0.0027481983
8566,1,0.002273371
8567,1,0.0017385888
8568,1,0.0015145751
8569,1,0.0014571241
8570,1,0.001436813
8571,1,0.0014206418
8572,1,0.0013436154
8573,1,0.0009623955
8574,1,0.0007275663
8575,1,0.00062089023
8576,1,0.00096281787
8577,1,0.001236889
8578,1,0.0012069397
8579,1,0.0011103732
8580,1,0.0010926058
8581,1,0.0011443296
8582,1,0.0011355771
8583,1,0.0016450186
8584,1,0.0020019086
8585,1,0.0022438043
8586,1,0.0021475204
8587,1,0.0019949842
8588,1,0.0020525528
8589,1,0.0023754735
8590,1,0.0026448518
8591,1,0.002797675
8592,1,0.00323972
8593,1,0.0027953335
8594,1,0.0024261996
8595,1,0.0026053938
8596,1,0.002462474
8597,1,0.0021028158
8598,1,0.0019623935
8599,1,0.0019858994
8600,1,0.0018344092
8601,1,0.0021139253
8602,1,0.001870164
8603,1,0.0018160371
8604,1,0.0019624806
8605,1,0.002141718
8606,1,0.0019469126
8607,1,0.0018004407
8608,1,0.0017151542
8609,1,0.0017323393
8610,1,0.0016691858
8611,1,0.0017397832
8612,1,0.001681109
8613,1,0.0015134716
8614,1,0.001178863
8615,1,0.0010092523
8616,1,0.00094567856
8617,1,0.0021201365
8618,1,0.0034470393
8619,1,0.0051193926
8620,1,0.0060158325
8621,1,0.007000874
8622,1,0.009291669
8623,1,0.010028099
8624,1,0.010479445
8625,1,0.009526197
8626,1,0.008285648
8627,1,0.010649124
8628,1,0.011996342
