,is_user,result
27546,1,0.5934124559426907
27547,1,0.5934124559426907
27548,1,0.5934124559426907
27549,1,0.5914005400303946
27550,1,0.5914005400303946
27551,1,0.5914005400303946
27552,1,0.5914005400303946
27553,1,0.5914005400303946
27554,1,0.5914005400303946
27555,1,0.5913896982719309
27556,1,0.5913896982719309
27557,1,0.5913896982719309
27558,1,0.5913896982719309
27559,1,0.5913896982719309
27560,1,0.5913896982719309
27561,1,0.5913896982719309
27562,1,0.5913896982719309
27563,1,0.6030197442895476
27564,1,0.5933129266854955
27565,1,0.610886299567462
27566,1,0.6023293910438245
27567,1,0.610886299567462
27568,1,0.610886299567462
27569,1,0.610886299567462
27570,1,0.610886299567462
27571,1,0.6527593019462672
27572,1,0.6015668697152271
27573,1,0.6015668697152271
27574,1,0.6767627284217295
27575,1,0.6767627284217295
27576,1,0.6767627284217295
27577,1,0.6815081232014324
27578,1,0.6815081232014324
27579,1,0.6379346586201294
27580,1,0.6379346586201294
27581,1,0.6821038744033022
27582,1,0.6266159722621977
27583,1,0.6266159722621977
27584,1,0.6266159722621977
27585,1,0.6266159722621977
27586,1,0.6266159722621977
27587,1,0.6266159722621977
27588,1,0.5921249951129968
27589,1,0.5921249951129968
27590,1,0.5921249951129968
27591,1,0.679389506430225
27592,1,0.679389506430225
27593,1,0.7235713397562742
27594,1,0.7235713397562742
27595,1,0.7235713397562742
27596,1,0.7235713397562742
27597,1,0.758097938160685
27598,1,0.758097938160685
27599,1,0.7692573219915197
27600,1,0.7692573219915197
27601,1,0.7692573219915197
27602,1,0.7692573219915197
27603,1,0.7692573219915197
27604,1,0.7351764911733382
27605,1,0.7531593268246699
27606,1,0.7531593268246699
27607,1,0.7531593268246699
27608,1,0.7531593268246699
27609,1,0.7531593268246699
27610,1,0.7531593268246699
27611,1,0.7531593268246699
27612,1,0.7531593268246699
27613,1,0.761316357452411
27614,1,0.761316357452411
27615,1,0.7594093925707782
27616,1,0.7594093925707782
27617,1,0.7594093925707782
27618,1,0.7594093925707782
27619,1,0.7594093925707782
27620,1,0.7594093925707782
27621,1,0.7664333962827824
27622,1,0.7664333962827824
27623,1,0.7664333962827824
27624,1,0.7664333962827824
27625,1,0.8048483732389003
27626,1,0.8048483732389003
27627,1,0.7593663850244227
27628,1,0.7593663850244227
27629,1,0.7593663850244227
27630,1,0.7593663850244227
27631,1,0.7593663850244227
27632,1,0.8149960563159114
27633,1,0.8225389353149495
27634,1,0.8225389353149495
27635,1,0.8225389353149495
27636,1,0.8225389353149495
27637,1,0.8442381588700528
27638,1,0.8442381588700528
27639,1,0.8442381588700528
27640,1,0.8565120048770483
27641,1,0.8565120048770483
27642,1,0.8565120048770483
27643,1,0.8576555010142342
27644,1,0.8399932130226082
27645,1,0.8399932130226082
27646,1,0.8392693491622952
27647,1,0.8171659395984722
27648,1,0.8171659395984722
27649,1,0.8171659395984722
27650,1,0.8171659395984722
27651,1,0.8383094303077652
27652,1,0.8383094303077652
27653,1,0.8383094303077652
27654,1,0.8889998012676048
27655,1,0.8919922282620335
27656,1,0.8919922282620335
27657,1,0.8919922282620335
27658,1,0.8469074686398315
27659,1,0.8469074686398315
27660,1,0.8469074686398315
27661,1,0.8469074686398315
27662,1,0.8469074686398315
27663,1,0.8469074686398315
27664,1,0.8469074686398315
27665,1,0.8284371149156241
27666,1,0.8284371149156241
27667,1,0.8284371149156241
27668,1,0.8284371149156241
27669,1,0.8284371149156241
27670,1,0.8284371149156241
27671,1,0.8284371149156241
27672,1,0.8284371149156241
27673,1,0.8284371149156241
27674,1,0.8247603181115002
27675,1,0.82640124039018
27676,1,0.82640124039018
27677,1,0.8751762131543257
27678,1,0.8398487486424638
27679,1,0.8698192636797221
27680,1,0.8595871988091581
27681,1,0.8595871988091581
27682,1,0.8530687508097857
27683,1,0.8546230309430802
27684,1,0.8546230309430802
27685,1,0.8546230309430802
27686,1,0.8546230309430802
27687,1,0.826321092380541
27688,1,0.826321092380541
27689,1,0.8351712987833866
27690,1,0.794225672242423
27691,1,0.794225672242423
27692,1,0.8062733813566622
27693,1,0.8062733813566622
27694,1,0.8062733813566622
27695,1,0.8062733813566622
27696,1,0.8062733813566622
27697,1,0.8167715410740793
27698,1,0.8167715410740793
27699,1,0.8167715410740793
27700,1,0.8167715410740793
27701,1,0.7828630762343319
27702,1,0.7828630762343319
27703,1,0.7701644202241585
27704,1,0.8281079338407995
27705,1,0.8281079338407995
27706,1,0.8281079338407995
27707,1,0.8543657705042698
27708,1,0.8920698185096594
27709,1,0.8134719730658027
27710,1,0.8167949150113156
27711,1,0.8367678516871959
27712,1,0.8134719730658027
27713,1,0.8134719730658027
27714,1,0.8016056804470202
27715,1,0.8188815940648854
27716,1,0.7173513064687156
27717,1,0.7173513064687156
27718,1,0.7436225038387249
27719,1,0.7436225038387249
27720,1,0.7436225038387249
27721,1,0.7436225038387249
27722,1,0.7436225038387249
27723,1,0.7573263224184433
27724,1,0.7039572612620562
27725,1,0.7039572612620562
27726,1,0.7039572612620562
27727,1,0.7039572612620562
27728,1,0.7039572612620562
27729,1,0.7175039269245403
27730,1,0.7175039269245403
27731,1,0.7227282083994048
27732,1,0.7227282083994048
27733,1,0.7227282083994048
27734,1,0.7424639429458839
27735,1,0.7227282083994048
27736,1,0.7227282083994048
27737,1,0.7227282083994048
27738,1,0.7445908311697788
27739,1,0.7445908311697788
27740,1,0.7445908311697788
27741,1,0.7445908311697788
27742,1,0.733019063275102
27743,1,0.733019063275102
27744,1,0.733019063275102
27745,1,0.733019063275102
27746,1,0.733019063275102
27747,1,0.720633310876369
27748,1,0.738541981369293
27749,1,0.738541981369293
27750,1,0.738541981369293
27751,1,0.738541981369293
27752,1,0.738541981369293
27753,1,0.738541981369293
27754,1,0.7360959873079839
27755,1,0.7162491862802205
27756,1,0.7162491862802205
27757,1,0.6893086095260802
27758,1,0.6893086095260802
27759,1,0.7155437568505291
27760,1,0.7155437568505291
27761,1,0.7155437568505291
27762,1,0.7155437568505291
27763,1,0.6821335366827461
27764,1,0.7152106595988609
27765,1,0.7152106595988609
27766,1,0.8037820803867776
27767,1,0.8171098763899121
27768,1,0.8000246005888011
27769,1,0.8209843069242786
27770,1,0.8138658206954944
27771,1,0.8000246005888011
27772,1,0.8000246005888011
27773,1,0.8645787485300629
27774,1,0.8457710565579797
27775,1,0.8457710565579797
27776,1,0.8457710565579797
27777,1,0.8457710565579797
27778,1,0.8457710565579797
27779,1,0.8443311511596991
27780,1,0.8443311511596991
27781,1,0.8603651127938957
27782,1,0.8669963412977764
27783,1,0.8669963412977764
27784,1,0.8799208720524299
27785,1,0.8799208720524299
27786,1,0.8799208720524299
27787,1,0.8799208720524299
27788,1,0.902799154120902
27789,1,0.902799154120902
27790,1,0.902799154120902
27791,1,0.9292325579303252
27792,1,0.9495981918817529
27793,1,0.9495981918817529
27794,1,0.9495981918817529
27795,1,0.9495981918817529
27796,1,0.9495981918817529
27797,1,0.9495981918817529
27798,1,0.9562294203856335
27799,1,0.9562294203856335
27800,1,0.9562294203856335
27801,1,0.9562294203856335
27802,1,0.9562294203856335
27803,1,0.9562294203856335
27804,1,0.9562294203856335
27805,1,0.9562294203856335
27806,1,0.9562294203856335
27807,1,0.9408199905803493
27808,1,0.9562294203856335
27809,1,0.9562294203856335
27810,1,0.8667458195519038
27811,1,0.8667458195519038
27812,1,0.8667458195519038
27813,1,0.8667458195519038
27814,1,0.8667458195519038
27815,1,0.8667458195519038
27816,1,0.8762733039871783
27817,1,0.8667815159016163
27818,1,0.8667815159016163
27819,1,0.8667815159016163
27820,1,0.8667815159016163
27821,1,0.8667815159016163
27822,1,0.8667815159016163
27823,1,0.8667815159016163
27824,0,0.8667815159016163
27825,0,0.8667815159016163
27826,0,0.8667815159016163
27827,0,0.8667815159016163
27828,0,0.8667815159016163
27829,0,0.8667815159016163
27830,0,0.8667815159016163
27831,0,0.8667815159016163
27832,0,0.8363300986713946
27833,0,0.8363300986713946
27834,0,0.8045671332048451
27835,0,0.8306468804390406
27836,0,0.8045671332048451
27837,0,0.8045671332048451
27838,0,0.7163610711902677
27839,0,0.7163610711902677
27840,0,0.7163610711902677
27841,0,0.7163610711902677
27842,0,0.7163610711902677
27843,0,0.7163610711902677
27844,0,0.7163610711902677
27845,0,0.7163610711902677
27846,0,0.7163610711902677
27847,0,0.5295810670719694
27848,0,0.5295810670719694
27849,0,0.5295810670719694
27850,0,0.5295810670719694
27851,0,0.5295810670719694
27852,0,0.5295810670719694
27853,0,0.5295810670719694
27854,0,0.5295810670719694
27855,0,0.6152691408868383
27856,0,0.6152691408868383
27857,0,0.6777101677629821
27858,0,0.6271374094900111
27859,0,0.6271374094900111
27860,0,0.6567189078082678
27861,0,0.6567189078082678
27862,0,0.6773378573348309
27863,0,0.701754216287477
27864,0,0.6567189078082678
27865,0,0.6567189078082678
27866,0,0.5676549683565068
27867,0,0.5676549683565068
27868,0,0.5676549683565068
27869,0,0.5676549683565068
27870,0,0.5676549683565068
27871,0,0.5676549683565068
27872,0,0.5676549683565068
27873,0,0.5676549683565068
27874,0,0.5676549683565068
27875,0,0.5676549683565068
27876,0,0.5676549683565068
27877,0,0.5676549683565068
27878,0,0.5676549683565068
27879,0,0.5676549683565068
27880,0,0.5676549683565068
27881,0,0.6383795282461115
27882,0,0.6383795282461115
27883,0,0.6383795282461115
27884,0,0.6383795282461115
27885,0,0.6383795282461115
27886,0,0.6383795282461115
27887,0,0.6383795282461115
27888,0,0.707935125112978
27889,0,0.707935125112978
27890,0,0.707935125112978
27891,0,0.6912841846126728
27892,0,0.6912841846126728
27893,0,0.6912841846126728
27894,0,0.6912841846126728
27895,0,0.6912841846126728
27896,0,0.6912841846126728
27897,0,0.707935125112978
27898,0,0.707935125112978
27899,0,0.707935125112978
27900,0,0.707935125112978
27901,0,0.707935125112978
27902,0,0.707935125112978
27903,0,0.707935125112978
27904,0,0.707935125112978
27905,0,0.6668355658083612
27906,0,0.6668355658083612
27907,0,0.6642439264435805
27908,0,0.6642439264435805
27909,0,0.6642439264435805
27910,0,0.6642439264435805
27911,0,0.6642439264435805
27912,0,0.6642439264435805
27913,0,0.6642439264435805
27914,0,0.6642439264435805
27915,0,0.6642439264435805
27916,0,0.6642439264435805
27917,0,0.6642439264435805
27918,0,0.6642439264435805
27919,0,0.6642439264435805
27920,0,0.6642439264435805
27921,0,0.6642439264435805
27922,0,0.6642439264435805
27923,0,0.6642439264435805
27924,0,0.6642439264435805
27925,0,0.6642439264435805
27926,0,0.6642439264435805
27927,0,0.6642439264435805
27928,0,0.6642439264435805
27929,0,0.6642439264435805
27930,0,0.6642439264435805
27931,0,0.571089285707908
27932,0,0.571089285707908
27933,0,0.571089285707908
27934,0,0.571089285707908
27935,0,0.7130705963128884
27936,0,0.7130705963128884
27937,0,0.7130705963128884
27938,0,0.576527138179111
27939,0,0.576527138179111
27940,0,0.576527138179111
27941,0,0.9970332175228492
27942,0,0.9970332175228492
27943,0,0.9970332175228492
27944,0,0.9970332175228492
27945,0,0.9970332175228492
27946,0,0.9970332175228492
27947,0,0.9970332175228492
27948,0,0.9970332175228492
27949,0,0.9970332175228492
27950,0,0.9970332175228492
27951,0,0.9970332175228492
27952,0,0.9970332175228492
27953,0,0.9970332175228492
27954,0,0.9970332175228492
27955,0,0.9970332175228492
27956,0,0.9970332175228492
27957,0,0.9970332175228492
27958,0,0.9970332175228492
27959,0,0.9970332175228492
27960,0,0.9970332175228492
27961,0,0.9970332175228492
27962,0,0.9970332175228492
27963,0,0.9970332175228492
27964,0,0.9970332175228492
27965,0,0.9970332175228492
27966,0,0.9970332175228492
27967,0,0.9970332175228492
27968,0,0.9970332175228492
27969,0,0.9970332175228492
27970,0,0.9970332175228492
27971,0,0.9970332175228492
27972,0,0.9970332175228492
27973,0,0.9970332175228492
27974,0,0.9970332175228492
27975,0,0.9970332175228492
27976,0,0.9970332175228492
27977,0,0.9970332175228492
27978,0,0.9970332175228492
27979,0,0.9970332175228492
27980,0,0.9970332175228492
27981,0,0.9970332175228492
27982,0,0.9970332175228492
27983,0,0.9970332175228492
27984,0,0.9970332175228492
27985,0,
27986,0,
27987,0,
27988,0,
27989,0,
27990,0,
27991,0,
27992,0,
27993,0,
27994,0,
27995,0,
27996,0,
27997,0,
27998,0,
27999,0,
28000,0,
28001,0,
28002,0,
28003,0,
28004,0,
28005,0,
28006,0,
28007,0,
28008,0,
28009,0,
28010,0,
28011,0,
28012,0,
28013,0,
28014,0,
28015,0,
28016,0,
28017,0,
28018,0,
28019,0,
28020,0,
28021,0,
28022,0,
28023,0,
28024,0,
28025,0,
28026,0,
28027,0,
28028,0,
28029,0,
28030,0,
28031,0,
28032,0,
28033,0,
28034,0,
28035,0,
28036,0,
28037,0,
28038,0,
28039,0,
28040,0,
28041,0,
28042,0,
28043,0,
28044,0,
28045,0,
28046,0,
28047,0,
28048,0,
28049,0,
28050,0,
28051,0,
28052,0,
28053,0,
28054,0,
28055,0,
28056,0,
28057,0,
28058,0,
28059,0,
28060,0,
28061,0,
28062,0,
28063,0,
28064,0,
28065,0,
28066,0,
28067,0,
28068,0,
28069,0,
28070,0,
28071,0,
28072,0,
28073,0,
28074,0,
28075,0,
28076,0,
28077,0,
28078,0,
28079,0,
28080,0,
28081,0,
28082,0,
28083,0,
28084,0,
28085,0,
28086,0,
28087,0,
28088,0,
28089,0,
28090,0,
28091,0,
28092,0,
28093,0,
28094,0,
28095,0,
28096,0,
28097,0,
28098,0,
28099,0,
28100,0,
28101,0,
28102,0,
28103,0,
28104,0,
28105,0,
28106,0,
28107,0,
28108,0,
28109,0,
28110,0,
28111,0,
28112,0,
28113,0,
28114,0,
28115,0,
28116,0,
28117,0,
28118,0,
28119,0,
28120,0,
28121,0,
28122,0,
28123,0,
28124,0,
28125,0,
28126,0,
28127,0,
28128,0,
28129,0,
28130,0,
28131,0,
28132,0,
28133,0,
28134,0,
28135,0,
28136,0,
28137,0,
28138,0,
28139,0,
28140,0,
28141,0,
28142,0,
28143,0,
28144,0,
28145,0,
28146,0,
28147,0,
28148,0,
28149,0,
28150,0,
28151,0,
28152,0,
28153,0,
28154,0,
28155,0,
28156,0,
28157,0,
28158,0,
28159,0,
28160,0,
28161,0,
28162,0,
28163,0,
28164,0,
28165,0,
28166,0,
28167,0,
28168,0,
28169,0,
28170,0,
28171,0,
28172,0,
28173,0,
28174,0,
28175,0,
28176,0,
28177,0,
28178,0,
28179,0,
28180,0,
28181,0,
28182,0,
28183,0,
28184,0,
28185,0,
28186,0,
28187,0,
28188,0,
28189,0,
28190,0,
28191,0,
28192,0,
28193,0,
28194,0,
28195,0,
28196,0,
28197,0,
28198,0,
28199,0,
28200,0,
28201,0,
28202,0,
28203,0,
28204,0,
28205,0,
28206,1,
28207,1,
28208,1,
28209,1,0.9516757826442341
28210,1,0.9516757826442341
28211,1,0.9516757826442341
28212,1,0.932770154906897
28213,1,0.932770154906897
28214,1,0.932770154906897
28215,1,0.932770154906897
28216,1,0.932770154906897
28217,1,0.932770154906897
28218,1,0.932770154906897
28219,1,0.932770154906897
28220,1,0.932770154906897
28221,1,0.932770154906897
28222,1,0.932770154906897
28223,1,0.932770154906897
28224,1,0.932770154906897
28225,1,0.932770154906897
28226,1,0.932770154906897
28227,1,0.6284472678365888
28228,1,0.6284472678365888
28229,1,0.6284472678365888
28230,1,0.6284472678365888
28231,1,0.6284472678365888
28232,1,0.6284472678365888
28233,1,0.6284472678365888
28234,1,0.7042368016992144
28235,1,0.7042368016992144
28236,1,0.7042368016992144
28237,1,0.7042368016992144
28238,1,0.7042368016992144
28239,1,0.7042368016992144
28240,1,0.7042368016992144
28241,1,0.7042368016992144
28242,1,0.7042368016992144
28243,1,0.7042368016992144
28244,1,0.7042368016992144
28245,1,0.7042368016992144
28246,1,0.7042368016992144
28247,1,0.7042368016992144
28248,1,0.7042368016992144
28249,1,0.7042368016992144
28250,1,0.7042368016992144
28251,1,0.7042368016992144
28252,1,0.7042368016992144
28253,1,0.7042368016992144
28254,1,0.7042368016992144
28255,1,0.7042368016992144
28256,1,0.7042368016992144
28257,1,0.7042368016992144
28258,1,0.7042368016992144
28259,1,0.6217571413842079
28260,1,0.6217571413842079
28261,1,0.6217571413842079
28262,1,0.47570344849153184
28263,1,0.47570344849153184
28264,1,0.47570344849153184
28265,1,0.47570344849153184
28266,1,0.47570344849153184
28267,1,0.47570344849153184
28268,1,0.47570344849153184
28269,1,0.47570344849153184
28270,1,0.47570344849153184
28271,1,0.47570344849153184
28272,1,0.47570344849153184
28273,1,0.6492674336771507
28274,1,0.47570344849153184
28275,1,0.47570344849153184
28276,1,0.47570344849153184
28277,1,0.9316054032870915
28278,1,0.9316054032870915
28279,1,0.9316054032870915
28280,1,0.9316054032870915
28281,1,0.9405357476594116
28282,1,0.9405357476594116
28283,1,0.9405357476594116
28284,1,0.9494660920317317
28285,1,0.9494660920317317
28286,1,0.9494660920317317
28287,1,0.9494660920317317
28288,1,0.9494660920317317
28289,1,0.8558291600697406
28290,1,0.8558291600697406
28291,1,0.8985550232922503
28292,1,0.8558291600697406
28293,1,0.8558291600697406
28294,1,0.8558291600697406
28295,1,0.8558291600697406
28296,1,0.8237418202385517
28297,1,0.8237418202385517
28298,1,0.8237418202385517
28299,1,0.8237418202385517
28300,1,0.8237418202385517
28301,1,0.7867597109128794
28302,1,0.8195608770825015
28303,1,0.8648126902642963
28304,1,0.8648126902642963
28305,1,0.8648126902642963
28306,1,0.8648126902642963
28307,1,0.8648126902642963
28308,1,0.8648126902642963
28309,1,0.8648126902642963
28310,1,0.8648126902642963
28311,1,0.8648126902642963
28312,1,0.8868143288638259
28313,1,0.8868143288638259
28314,1,0.8868143288638259
28315,1,0.8868143288638259
28316,1,0.903397584931991
28317,1,0.903397584931991
28318,1,0.903397584931991
28319,1,0.8635835433305086
28320,1,0.8635835433305086
28321,1,0.8635835433305086
28322,1,0.8635835433305086
28323,1,0.8635835433305086
28324,1,0.8635835433305086
28325,1,0.8635835433305086
28326,1,0.8635835433305086
28327,1,0.8635835433305086
28328,1,0.8635835433305086
28329,1,0.8635835433305086
28330,1,0.8635835433305086
28331,1,0.849269785213638
28332,1,0.849269785213638
28333,1,0.849269785213638
28334,1,0.849269785213638
28335,1,0.8692370506531937
28336,1,0.8692370506531937
28337,1,0.8692370506531937
28338,1,0.8692370506531937
28339,1,0.8870778544107679
28340,1,0.8870778544107679
28341,1,0.8870778544107679
28342,1,0.8870778544107679
28343,1,0.8870778544107679
28344,1,0.8130905057072274
28345,1,0.8130905057072274
28346,1,0.8220110665624031
28347,1,0.8220110665624031
28348,1,0.8473188404298034
28349,1,0.8473188404298034
28350,1,0.8473188404298034
28351,1,0.8473188404298034
28352,1,0.8473188404298034
28353,1,0.8238677637778489
28354,1,0.8238677637778489
28355,1,0.8238677637778489
28356,1,0.785271104469244
28357,1,0.785271104469244
28358,1,0.785271104469244
28359,1,0.7854236158324561
28360,1,0.7854236158324561
28361,1,0.7854236158324561
28362,1,0.753857404594208
28363,1,0.753857404594208
28364,1,0.753857404594208
28365,1,0.753857404594208
28366,1,0.7073661124584865
28367,1,0.7073661124584865
28368,1,0.7073661124584865
28369,1,0.7592544738450506
28370,1,0.7592544738450506
28371,1,0.7592544738450506
28372,1,0.7592544738450506
28373,1,0.7592544738450506
28374,1,0.7592544738450506
28375,1,0.7592544738450506
28376,1,0.7592544738450506
28377,1,0.7592544738450506
28378,1,0.7592544738450506
28379,1,0.7592544738450506
28380,1,0.7592544738450506
28381,1,0.7592544738450506
28382,1,0.7592544738450506
28383,1,0.7592544738450506
28384,1,0.7592544738450506
28385,1,0.7594679897535477
28386,1,0.7594679897535477
28387,1,0.7594679897535477
28388,1,0.7594679897535477
28389,1,0.7594679897535477
28390,1,0.7594679897535477
28391,1,0.7594679897535477
28392,1,0.7594679897535477
28393,1,0.7594679897535477
28394,1,0.8570433838204383
28395,1,0.8570433838204383
28396,1,0.8570433838204383
28397,1,0.8570433838204383
28398,1,0.6315026844072233
28399,1,0.7794855777265037
28400,1,0.8096693505491825
28401,1,0.8096693505491825
28402,1,0.8096693505491825
28403,1,0.8096693505491825
28404,1,0.8096693505491825
28405,1,0.8096693505491825
28406,1,0.937658451514967
28407,1,0.937658451514967
28408,1,0.9579148270021357
28409,1,0.9412843393154542
28410,1,0.9042863674741589
28411,1,0.9042863674741589
28412,1,0.9042863674741589
28413,1,0.9042863674741589
28414,1,0.9042863674741589
28415,1,0.9042863674741589
28416,1,0.9042863674741589
28417,1,0.9042863674741589
28418,1,0.9042863674741589
28419,1,0.9404569406339655
28420,1,0.9143590008840206
28421,1,0.9143590008840206
28422,1,0.9143590008840206
28423,1,0.9143590008840206
28424,1,0.9143590008840206
28425,1,0.9143590008840206
28426,1,0.9143590008840206
28427,1,0.9143590008840206
28428,1,0.9143590008840206
28429,1,0.9143590008840206
28430,1,0.9143590008840206
28431,1,0.9143590008840206
28432,1,0.9143590008840206
28433,1,0.9143590008840206
28434,1,0.9143590008840206
28435,1,0.9143590008840206
28436,1,0.9143590008840206
28437,1,0.9143590008840206
28438,1,0.9143590008840206
28439,1,0.9143590008840206
28440,1,0.9143590008840206
28441,1,0.9143590008840206
28442,1,0.9416169085079393
28443,1,0.9416169085079393
28444,1,0.9416169085079393
28445,1,0.9416169085079393
28446,1,0.9416169085079393
28447,1,0.9416169085079393
28448,1,0.9416169085079393
28449,1,0.9238603740164862
28450,1,0.9238603740164862
28451,1,0.7261666171590356
28452,1,0.7261666171590356
28453,1,0.7261666171590356
28454,1,0.7797319369490399
28455,1,0.7797319369490399
28456,1,0.7797319369490399
28457,1,0.7797319369490399
28458,1,0.7690780162541682
28459,1,0.7690780162541682
28460,1,0.753774914369818
28461,1,0.753774914369818
28462,1,0.753774914369818
28463,1,0.753774914369818
28464,1,0.753774914369818
28465,1,0.753774914369818
28466,1,0.753774914369818
28467,1,0.753774914369818
28468,1,0.753774914369818
28469,1,0.8002827045504176
28470,1,0.8002827045504176
28471,1,0.8002827045504176
28472,1,0.8002827045504176
28473,1,0.8002827045504176
28474,1,0.8002827045504176
28475,1,0.8002827045504176
28476,1,0.8002827045504176
28477,1,0.8002827045504176
28478,1,0.8002827045504176
28479,1,0.8002827045504176
28480,1,0.8002827045504176
28481,1,0.8002827045504176
28482,1,0.8002827045504176
28483,1,0.8002827045504176
28484,1,0.8002827045504176
28485,1,0.8002827045504176
28486,1,0.8002827045504176
28487,1,0.8002827045504176
28488,1,0.8002827045504176
28489,1,0.8002827045504176
28490,1,0.8002827045504176
28491,1,0.7877016190899443
28492,1,0.7355938429234862
28493,1,0.7355938429234862
28494,1,0.7355938429234862
28495,1,0.6226323615695579
28496,1,0.6226323615695579
28497,1,0.6226323615695579
28498,1,0.6226323615695579
28499,1,0.5553183592050089
28500,1,0.5553183592050089
28501,1,0.6960626967444506
28502,1,0.6960626967444506
28503,1,0.6960626967444506
28504,1,0.5470974370621473
28505,1,0.5470974370621473
28506,1,0.5470974370621473
28507,1,0.5470974370621473
28508,1,0.5470974370621473
28509,1,0.5470974370621473
28510,1,0.5470974370621473
28511,1,0.5470974370621473
28512,1,0.5470974370621473
28513,1,0.5470974370621473
28514,1,0.5470974370621473
28515,1,0.5470974370621473
28516,1,0.5470974370621473
28517,1,0.5470974370621473
28518,1,0.5470974370621473
28519,1,0.6410231998853145
28520,1,0.5885942709792401
28521,1,0.5885942709792401
28522,1,0.6913209328806111
28523,1,0.6913209328806111
28524,1,0.6913209328806111
28525,1,0.6913209328806111
28526,1,0.6913209328806111
28527,1,0.6913209328806111
28528,1,0.6913209328806111
28529,1,0.6913209328806111
28530,1,0.6913209328806111
28531,1,0.6913209328806111
28532,1,0.6913209328806111
28533,1,0.6913209328806111
28534,1,0.6913209328806111
28535,1,0.6913209328806111
28536,1,0.6913209328806111
28537,1,0.6913209328806111
28538,1,0.6913209328806111
28539,1,0.6913209328806111
28540,1,0.6913209328806111
28541,1,0.6349269069514542
28542,1,0.6349269069514542
28543,1,0.6349269069514542
28544,1,0.6349269069514542
28545,1,0.9344985308610934
28546,1,0.916635971124327
28547,1,0.8663020970240645
28548,1,0.8663020970240645
28549,1,0.8476825408585871
28550,1,0.8476825408585871
28551,1,0.8689771692936595
28552,1,0.8689771692936595
28553,1,0.8689771692936595
28554,1,0.8689771692936595
28555,1,0.8689771692936595
28556,1,0.8689771692936595
28557,1,0.8689771692936595
28558,1,0.8689771692936595
28559,1,0.8689771692936595
28560,1,0.8689771692936595
28561,1,0.8689771692936595
28562,1,0.8689771692936595
28563,1,0.8689771692936595
28564,1,0.8689771692936595
28565,1,0.873041970967968
28566,1,0.873041970967968
28567,1,0.873041970967968
28568,1,0.8548909370024946
28569,1,0.8548909370024946
28570,1,0.8547929140862421
28571,1,0.8547929140862421
28572,1,0.7921375790081895
28573,1,0.7921375790081895
28574,1,0.7921375790081895
28575,1,0.7921375790081895
28576,1,0.7921375790081895
28577,1,0.7921375790081895
28578,1,0.8133288254928881
28579,1,0.8133288254928881
28580,1,0.8133288254928881
28581,1,0.7760986481732459
28582,1,0.7760986481732459
28583,1,0.7760986481732459
28584,1,0.7760986481732459
28585,1,0.7637188330178556
28586,1,0.7637188330178556
28587,1,0.7637188330178556
28588,1,0.7637188330178556
28589,1,0.7637188330178556
28590,1,0.785924092977519
28591,1,0.7637188330178556
28592,1,0.7637188330178556
28593,1,0.7637188330178556
28594,1,0.7637188330178556
28595,1,0.7047280995367828
28596,1,0.7242791995555729
28597,1,0.723870144098469
28598,1,0.723870144098469
28599,1,0.7471544021208073
28600,1,0.7471544021208073
28601,1,0.7057541459381789
28602,1,0.7057541459381789
28603,1,0.7057541459381789
28604,1,0.7057541459381789
28605,1,0.7057541459381789
28606,1,0.7057541459381789
28607,1,0.7057541459381789
28608,1,0.7057541459381789
28609,1,0.7057541459381789
28610,1,0.7057541459381789
28611,1,0.7057541459381789
28612,1,0.7370179048165074
28613,1,0.7370179048165074
28614,1,0.7370179048165074
28615,1,0.6873776683903179
28616,1,0.7094315215458215
28617,1,0.7094315215458215
28618,1,0.703339319601849
28619,1,0.703339319601849
28620,1,0.703339319601849
28621,1,0.703339319601849
28622,1,0.7318244689145478
28623,1,0.7318244689145478
28624,1,0.7318244689145478
28625,1,0.7717948683454315
28626,1,0.7717948683454315
28627,1,0.7717948683454315
28628,1,0.6817467519259314
28629,1,0.7338203318373623
28630,1,0.7338203318373623
28631,1,0.8385544584566095
28632,1,0.8385544584566095
28633,1,0.8385544584566095
28634,1,0.8385544584566095
28635,1,0.8820229951270786
28636,1,0.808142963294347
28637,1,0.808142963294347
28638,1,0.808142963294347
28639,1,0.808142963294347
28640,1,0.808142963294347
28641,1,0.7146872126876843
28642,1,0.7146872126876843
28643,1,0.7146872126876843
28644,1,0.7146872126876843
28645,1,0.7146872126876843
28646,1,0.6906358862742213
28647,1,0.6906358862742213
28648,1,0.6906358862742213
28649,1,0.6906358862742213
28650,1,0.6906358862742213
28651,1,0.6906358862742213
28652,1,0.6906358862742213
28653,1,0.6906358862742213
28654,1,0.6906358862742213
28655,1,0.6906358862742213
28656,1,0.6906358862742213
28657,1,0.734252523246971
28658,1,0.734252523246971
28659,1,0.734252523246971
28660,1,0.734252523246971
28661,1,0.734252523246971
28662,1,0.7077384939201078
28663,1,0.7077384939201078
28664,1,0.7295619963126756
28665,1,0.7295619963126756
28666,1,0.710863222284981
28667,1,0.710863222284981
28668,1,0.710863222284981
28669,1,0.710863222284981
28670,1,0.710863222284981
28671,1,0.710863222284981
28672,1,0.710863222284981
28673,1,0.6939300364522337
28674,1,0.6939300364522337
28675,1,0.647643898277631
28676,1,0.647643898277631
28677,1,0.647643898277631
28678,1,0.647643898277631
28679,1,0.647643898277631
28680,1,0.647643898277631
28681,1,0.612901922868863
