,imposter,user,Rolling Imposter,Rolling User
16258,2.90E-06,0.685748535,3.72E-04,5.33E-02
16259,1.54E-07,4.81E-05,3.25E-04,5.33E-02
16260,2.90E-06,7.95E-06,2.79E-04,5.33E-02
16261,0.001345014,5.12E-26,3.25E-04,5.33E-02
16262,0.001345014,0.001345014,3.72E-04,5.34E-02
16263,,6.20E-08,3.85E-04,5.34E-02
16264,,0.627565819,3.49E-04,7.43E-02
16265,6.20E-08,2.84E-08,3.49E-04,7.43E-02
16266,1.78E-20,4.98E-11,3.49E-04,7.43E-02
16267,0.000553912,1.82E-06,3.70E-04,7.43E-02
16268,2.22E-07,4.39E-11,3.20E-04,7.42E-02
16269,0.001345014,4.73E-11,3.70E-04,7.42E-02
16270,1.82E-06,5.10E-13,3.70E-04,7.42E-02
16271,9.78E-16,6.94E-10,3.70E-04,7.42E-02
16272,9.78E-16,3.83E-17,3.56E-04,7.42E-02
16273,6.01E-17,2.01E-14,3.56E-04,7.42E-02
16274,5.00E-06,1.08E-09,3.09E-04,7.42E-02
16275,1.38E-25,0.001345014,3.09E-04,7.43E-02
16276,1.82E-06,6.58E-10,3.09E-04,7.12E-02
16277,1.06E-07,2.73E-08,2.61E-04,6.68E-02
16278,3.82E-18,0.685748535,2.61E-04,8.96E-02
16279,4.92E-11,1.88E-09,2.12E-04,8.96E-02
16280,5.85E-10,2.84E-08,2.12E-04,8.96E-02
16281,1.82E-06,4.98E-11,2.13E-04,6.67E-02
16282,7.00E-23,0.000668365,2.13E-04,6.68E-02
16283,9.78E-16,4.39E-11,2.13E-04,6.67E-02
16284,1.82E-06,4.22E-19,2.13E-04,6.67E-02
16285,7.00E-23,4.39E-11,2.13E-04,6.67E-02
16286,4.39E-11,0.001345014,2.13E-04,6.68E-02
16287,1.82E-06,6.58E-10,1.65E-04,6.68E-02
16288,9.17E-05,2.84E-08,1.68E-04,4.39E-02
16289,0.000128166,7.00E-23,1.72E-04,4.39E-02
16290,1.87E-13,1.88E-09,1.72E-04,4.39E-02
16291,8.81E-13,2.84E-08,1.24E-04,4.39E-02
16292,6.20E-08,7.00E-23,7.62E-05,4.39E-02
16293,8.86E-05,0.000668365,7.66E-05,4.39E-02
16294,7.95E-06,7.14E-05,7.43E-05,2.30E-02
16295,6.20E-08,1.82E-06,7.43E-05,2.30E-02
16296,0.001345014,5.26E-06,1.19E-04,2.30E-02
16297,0.001345014,0.685748535,1.46E-04,4.59E-02
16298,0.685748535,0.001345014,2.30E-02,4.59E-02
16299,4.39E-11,0.685748535,2.30E-02,6.88E-02
16300,3.82E-18,0.001345014,2.30E-02,6.88E-02
16301,7.95E-06,0.685748535,2.30E-02,9.17E-02
16302,0.001345014,0.685748535,2.30E-02,1.15E-01
16303,7.00E-23,2.84E-08,2.30E-02,1.15E-01
16304,5.59E-07,0.685748535,2.30E-02,1.37E-01
16305,,0.000215486,2.38E-02,1.37E-01
16306,0.627565819,0.000553912,4.54E-02,1.37E-01
16307,2.84E-08,1.29E-71,4.54E-02,1.37E-01
16308,2.90E-06,5.12E-26,4.54E-02,1.14E-01
16309,,4.22E-19,4.71E-02,1.14E-01
16310,2.90E-06,2.51E-06,4.71E-02,1.14E-01
16311,0.001345014,1.36E-05,4.71E-02,1.14E-01
16312,1.33E-10,9.17E-05,4.71E-02,1.14E-01
16313,0.001345014,4.73E-11,4.72E-02,1.14E-01
16314,0.001345014,9.31E-15,4.72E-02,1.14E-01
16315,0.001345014,0.685748535,4.73E-02,1.37E-01
16316,0.000165776,1.28E-07,4.73E-02,1.37E-01
16317,0.000165776,2.04E-17,4.73E-02,1.37E-01
16318,0.001345014,0.00433406,4.73E-02,1.37E-01
16319,5.79E-10,0.685748535,4.73E-02,1.60E-01
16320,5.79E-10,6.63E-08,4.73E-02,1.60E-01
16321,8.39E-07,0.000215486,4.73E-02,1.60E-01
16322,1.33E-10,0.685748535,4.73E-02,1.83E-01
16323,5.79E-10,4.98E-11,4.73E-02,1.83E-01
16324,6.59E-21,2.51E-06,4.73E-02,1.83E-01
16325,0.000103916,4.31E-08,4.73E-02,1.83E-01
16326,5.79E-10,2.84E-08,4.73E-02,1.83E-01
16327,1.37E-14,4.98E-11,4.72E-02,1.60E-01
16328,4.10E-08,2.84E-08,2.27E-02,1.60E-01
16329,5.26E-06,2.60E-11,2.27E-02,1.37E-01
16330,,5.26E-06,2.36E-02,1.37E-01
16331,9.78E-16,5.26E-06,2.36E-02,1.14E-01
16332,6.01E-17,5.26E-06,2.35E-02,9.16E-02
16333,5.00E-06,5.00E-06,2.35E-02,9.16E-02
16334,2.39E-07,1.54E-07,2.35E-02,6.88E-02
16335,4.64E-07,1.88E-09,2.27E-02,6.87E-02
16336,2.22E-07,2.39E-07,2.56E-04,6.87E-02
16337,3.02E-08,1.33E-10,2.56E-04,6.87E-02
16338,1.82E-06,5.26E-06,2.56E-04,6.87E-02
16339,9.94E-17,1.36E-05,2.47E-04,6.87E-02
16340,0.000104743,1.18E-15,2.51E-04,6.87E-02
16341,1.41E-06,4.67E-07,2.05E-04,6.87E-02
16342,1.82E-06,1.82E-06,2.05E-04,6.87E-02
16343,4.39E-11,8.10E-09,1.58E-04,6.87E-02
16344,2.90E-06,0.656913582,1.12E-04,9.06E-02
16345,0.000103916,0.641416997,6.93E-05,8.91E-02
16346,4.39E-11,0.641416997,6.36E-05,1.11E-01
16347,4.66E-09,0.683028133,5.78E-05,1.33E-01
16348,1.01E-11,0.683028133,1.15E-05,1.56E-01
16349,4.39E-11,2.66E-14,1.15E-05,1.33E-01
16350,4.39E-11,0.641416997,1.15E-05,1.54E-01
16351,5.79E-10,0.621549998,1.14E-05,1.75E-01
16352,1.19E-18,1.82E-06,1.14E-05,1.52E-01
16353,1.82E-06,0.683028133,1.15E-05,1.75E-01
16354,3.02E-08,2.66E-14,1.15E-05,1.75E-01
16355,4.17E-14,0.641416997,7.92E-06,1.96E-01
16356,0.000359048,0.683028133,2.03E-05,2.19E-01
16357,4.92E-11,0.641416997,2.03E-05,2.41E-01
16358,,0.641416997,2.10E-05,2.62E-01
16359,0.000165776,0.656913582,2.68E-05,2.84E-01
16360,4.39E-11,0.641416997,2.58E-05,3.05E-01
16361,0.631788276,0.683028133,2.18E-02,3.28E-01
16362,4.39E-11,1.88E-09,2.18E-02,3.28E-01
16363,,0.683028133,2.26E-02,3.51E-01
16364,,0.708793737,2.34E-02,3.74E-01
16365,,0.530710734,2.43E-02,3.92E-01
16366,5.79E-10,0.530710734,2.43E-02,4.10E-01
16367,5.79E-10,0.685748535,2.43E-02,4.33E-01
16368,0.000130024,0.755904275,2.43E-02,4.58E-01
16369,5.26E-06,0.641416997,2.43E-02,4.79E-01
16370,4.39E-11,0.641416997,2.43E-02,5.01E-01
16371,,0.755904275,2.53E-02,5.26E-01
16372,2.91E-17,0.667470919,2.53E-02,5.48E-01
16373,1.56E-07,0.641416997,2.53E-02,5.69E-01
16374,5.79E-10,0.627565819,2.53E-02,5.68E-01
16375,0.000103916,2.66E-14,2.53E-02,5.47E-01
16376,0.001345014,0.683028133,2.54E-02,5.48E-01
16377,0.685748535,0.755904275,5.28E-02,5.51E-01
16378,2.90E-06,0.480002497,5.28E-02,5.44E-01
16379,8.61E-276,0.755904275,5.28E-02,5.69E-01
16380,0.001345014,0.018110094,5.28E-02,5.49E-01
16381,1.54E-07,0.627565819,5.28E-02,5.49E-01
16382,0.001345014,0.530710734,5.29E-02,5.66E-01
16383,1.37E-14,7.56E-07,5.29E-02,5.44E-01
16384,1.54E-07,7.00E-23,5.29E-02,5.44E-01
16385,2.90E-06,1.82E-06,5.29E-02,5.22E-01
16386,6.63E-08,2.84E-08,5.29E-02,5.00E-01
16387,3.02E-08,1.71E-07,5.29E-02,4.78E-01
16388,0.000103916,0.641416997,5.08E-02,4.78E-01
16389,2.90E-06,0.621549998,5.08E-02,4.77E-01
16390,5.85E-10,0.641416997,5.08E-02,4.77E-01
16391,4.39E-11,0.641416997,2.65E-02,4.76E-01
16392,6.58E-10,0.627565819,2.65E-02,4.96E-01
16393,0.708793737,0.641416997,5.18E-02,4.95E-01
16394,0.708793737,0.683028133,7.53E-02,4.94E-01
16395,0.708793737,0.641416997,9.71E-02,4.98E-01
16396,4.39E-11,0.683028133,9.71E-02,5.03E-01
16397,4.39E-11,0.683028133,9.71E-02,5.03E-01
16398,2.90E-06,0.641416997,9.71E-02,4.99E-01
16399,4.39E-11,0.641416997,9.71E-02,4.99E-01
16400,4.39E-11,0.667470919,9.71E-02,5.00E-01
16401,0.000359048,0.667470919,9.39E-02,4.97E-01
16402,1.37E-14,0.683028133,9.39E-02,4.98E-01
16403,0.001345014,0.667470919,9.39E-02,4.98E-01
16404,0.001345014,0.627565819,9.40E-02,4.98E-01
16405,0.001345014,0.627565819,9.40E-02,5.19E-01
16406,4.39E-11,0.627565819,9.40E-02,5.17E-01
16407,1.82E-06,0.683028133,7.11E-02,5.15E-01
16408,,0.627565819,7.36E-02,5.20E-01
16409,1.04E-05,0.641416997,7.36E-02,5.16E-01
16410,6.20E-08,0.641416997,7.35E-02,5.37E-01
16411,2.84E-08,0.627565819,7.35E-02,5.37E-01
16412,2.29E-16,0.641416997,7.35E-02,5.41E-01
16413,1.82E-06,0.621549998,7.35E-02,5.61E-01
16414,0.001345014,0.641416997,7.35E-02,5.83E-01
16415,1.82E-06,0.641416997,7.35E-02,6.04E-01
16416,2.90E-06,0.641416997,7.35E-02,6.25E-01
16417,0.000103916,0.667470919,7.35E-02,6.48E-01
16418,5.85E-10,0.530710734,7.35E-02,6.44E-01
16419,5.85E-10,0.641416997,7.35E-02,6.45E-01
16420,8.81E-13,0.641416997,7.35E-02,6.45E-01
16421,2.17E-05,0.641416997,7.35E-02,6.45E-01
16422,2.31E-07,0.641416997,7.35E-02,6.45E-01
16423,4.22E-19,0.627565819,4.91E-02,6.45E-01
16424,2.90E-06,0.530710734,2.46E-02,6.40E-01
16425,1.33E-10,0.641416997,2.03E-04,6.40E-01
16426,6.49E-08,0.641416997,2.03E-04,6.38E-01
16427,1.82E-06,0.631788276,2.03E-04,6.37E-01
16428,4.39E-11,0.641416997,2.03E-04,6.37E-01
16429,1.37E-14,0.683028133,2.03E-04,6.38E-01
16430,1.54E-07,0.667470919,2.03E-04,6.38E-01
16431,7.74E-31,2.66E-14,1.91E-04,6.16E-01
16432,6.58E-10,0.530710734,1.91E-04,6.11E-01
16433,1.54E-07,4.67E-07,1.44E-04,5.88E-01
16434,7.00E-23,1.41E-06,9.79E-05,5.67E-01
16435,2.90E-06,9.17E-05,5.16E-05,5.47E-01
16436,1.66E-11,2.60E-11,5.16E-05,5.26E-01
16437,0.001345014,0.000128166,9.80E-05,5.03E-01
16438,9.31E-15,5.26E-06,9.47E-05,4.82E-01
16439,1.71E-07,0.000668365,9.44E-05,4.61E-01
16440,5.85E-10,4.39E-11,9.44E-05,4.39E-01
16441,6.58E-10,7.00E-23,9.44E-05,4.18E-01
16442,2.17E-05,0.001345014,9.51E-05,3.97E-01
16443,2.31E-07,6.20E-08,9.50E-05,3.76E-01
16444,5.76E-27,2.84E-08,5.02E-05,3.55E-01
16445,0.018110094,4.73E-11,6.54E-04,3.33E-01
16446,1.82E-06,6.20E-08,6.54E-04,3.12E-01
16447,6.47E-06,6.94E-10,6.51E-04,2.90E-01
16448,1.54E-07,1.88E-09,6.51E-04,2.72E-01
16449,2.90E-06,6.88E-07,6.51E-04,2.51E-01
16450,4.46E-08,6.05E-22,6.51E-04,2.29E-01
16451,4.39E-11,6.63E-08,6.50E-04,2.08E-01
16452,,1.82E-06,6.72E-04,1.87E-01
16453,5.85E-10,6.96E-09,6.72E-04,1.66E-01
16454,5.85E-10,3.39E-27,6.72E-04,1.48E-01
16455,1.54E-07,5.00E-06,6.72E-04,1.27E-01
16456,4.39E-11,7.95E-06,6.72E-04,1.05E-01
16457,1.54E-07,2.90E-06,6.72E-04,8.42E-02
16458,5.79E-10,0.195359329,6.72E-04,6.93E-02
16459,0.001345014,4.25E-08,7.19E-04,4.65E-02
16460,1.54E-07,0.001345014,7.19E-04,2.43E-02
16461,2.84E-08,0.000128166,7.19E-04,2.43E-02
16462,7.00E-23,2.90E-06,7.19E-04,6.64E-03
16463,3.02E-08,2.06E-07,7.19E-04,6.64E-03
16464,6.47E-06,3.92E-07,7.19E-04,6.64E-03
16465,2.90E-06,8.86E-05,7.19E-04,6.64E-03
16466,1.38E-25,2.60E-11,7.19E-04,6.64E-03
16467,4.39E-11,6.88E-07,6.72E-04,6.63E-03
16468,3.02E-08,8.39E-07,6.72E-04,6.63E-03
16469,6.59E-21,0.000128166,6.72E-04,6.61E-03
16470,4.39E-11,2.22E-07,6.72E-04,6.61E-03
16471,9.31E-15,1.54E-07,6.72E-04,6.61E-03
16472,2.84E-08,6.01E-17,6.72E-04,6.57E-03
16473,0.001345014,0.001345014,7.18E-04,6.61E-03
16474,1.66E-11,6.96E-09,7.18E-04,6.61E-03
16475,6.58E-10,4.39E-11,9.35E-05,6.61E-03
16476,1.82E-06,1.06E-18,9.35E-05,6.61E-03
16477,3.02E-08,5.59E-07,9.33E-05,6.61E-03
16478,5.79E-10,6.88E-07,9.33E-05,6.61E-03
16479,5.79E-10,0,9.32E-05,6.61E-03
16480,2.29E-16,5.10E-13,9.32E-05,6.61E-03
16481,5.26E-06,1.35E-06,9.33E-05,6.61E-03
16482,2.58E-05,1.82E-06,9.11E-05,6.61E-03
16483,4.39E-11,0.000103916,9.11E-05,6.62E-03
16484,4.67E-07,1.06E-07,9.11E-05,6.62E-03
16485,6.58E-10,6.85E-28,9.11E-05,6.62E-03
16486,4.39E-11,5.10E-13,9.11E-05,6.62E-03
16487,1.22E-08,0.000519542,9.11E-05,6.63E-03
16488,5.00E-06,5.68E-18,9.13E-05,1.22E-04
16489,0.000103916,8.86E-05,4.99E-05,1.25E-04
16490,2.90E-06,1.82E-06,5.00E-05,8.05E-05
16491,,0.755904275,5.17E-05,2.53E-02
16492,6.58E-10,0.685748535,5.17E-05,4.81E-02
16493,2.90E-06,0.018110094,5.18E-05,4.87E-02
16494,0.001345014,4.39E-11,9.80E-05,4.87E-02
16495,6.58E-10,0.001345014,9.79E-05,4.88E-02
16496,3.02E-08,6.85E-28,9.79E-05,4.88E-02
16497,5.00E-06,0.000128166,9.80E-05,4.88E-02
16498,0.001345014,0.000103916,1.44E-04,4.88E-02
16499,0.001345014,1.35E-06,1.91E-04,4.88E-02
16500,2.90E-06,9.86E-09,1.91E-04,4.88E-02
16501,5.79E-10,1.54E-07,1.91E-04,4.88E-02
16502,0.000553912,6.85E-28,2.10E-04,4.88E-02
16503,,1.33E-10,1.69E-04,4.87E-02
16504,6.58E-10,6.88E-07,1.69E-04,4.87E-02
16505,7.95E-06,4.79E-05,1.70E-04,4.87E-02
16506,4.39E-11,6.88E-07,1.70E-04,4.87E-02
16507,1.82E-06,6.88E-07,1.70E-04,4.87E-02
16508,4.66E-09,0.685748535,1.70E-04,7.16E-02
16509,2.22E-07,4.98E-11,1.70E-04,7.16E-02
16510,1.54E-07,1.33E-10,1.70E-04,7.16E-02
16511,1.10E-13,4.86E-09,1.70E-04,7.16E-02
16512,0.001345014,1.95E-16,2.17E-04,7.16E-02
16513,,0.001345014,2.25E-04,7.16E-02
16514,5.79E-10,4.73E-11,2.25E-04,7.16E-02
16515,5.80E-08,0.000519542,2.25E-04,7.17E-02
16516,4.39E-11,2.73E-08,2.25E-04,7.17E-02
16517,4.39E-11,6.85E-28,2.25E-04,7.16E-02
16518,1.54E-07,5.10E-13,2.25E-04,7.16E-02
16519,5.79E-10,0.001345014,2.21E-04,7.17E-02
16520,3.84E-05,1.50E-11,2.22E-04,7.17E-02
16521,9.94E-17,0.001835606,2.14E-04,4.65E-02
16522,0.000215486,9.17E-05,2.22E-04,2.37E-02
16523,2.90E-06,6.83E-12,2.22E-04,2.31E-02
16524,1.82E-06,3.50E-07,1.74E-04,2.31E-02
16525,1.54E-07,4.98E-11,1.74E-04,2.30E-02
16526,0.001345014,9.86E-09,2.22E-04,2.30E-02
16527,0.001345014,9.17E-05,2.70E-04,2.30E-02
16528,2.90E-06,1.38E-25,2.22E-04,2.30E-02
16529,4.67E-07,4.37E-19,1.74E-04,2.30E-02
16530,3.02E-08,1.82E-06,1.74E-04,2.30E-02
16531,1.36E-05,9.31E-15,1.74E-04,2.30E-02
16532,,0.14856115,1.60E-04,2.80E-02
16533,3.02E-08,6.05E-22,1.54E-04,2.80E-02
16534,,3.84E-06,1.60E-04,2.80E-02
16535,2.48E-50,0.000991884,1.60E-04,2.80E-02
16536,1.71E-07,2.65E-12,1.60E-04,2.80E-02
16537,1.56E-07,9.17E-05,1.60E-04,2.80E-02
16538,5.79E-10,1.61E-22,1.60E-04,5.16E-03
16539,1.60E-08,1.04E-05,1.60E-04,5.16E-03
16540,1.22E-05,0.000128166,1.60E-04,5.17E-03
16541,6.63E-08,2.89E-22,1.60E-04,5.17E-03
16542,5.79E-10,1.50E-11,1.10E-04,5.17E-03
16543,1.82E-06,1.65E-12,1.06E-04,5.12E-03
16544,3.83E-17,1.41E-06,1.06E-04,5.12E-03
16545,0.000448247,0.001345014,1.22E-04,5.15E-03
16546,1.54E-07,1.88E-09,1.22E-04,5.15E-03
16547,,0.000128166,1.27E-04,5.15E-03
16548,0.001345014,1.33E-10,1.77E-04,5.15E-03
16549,5.79E-10,0.001345014,1.77E-04,5.15E-03
16550,0.000448247,0.001345014,1.92E-04,5.20E-03
16551,1.54E-07,0.001345014,1.92E-04,5.18E-03
16552,2.84E-08,1.33E-10,1.84E-04,5.18E-03
16553,5.79E-10,6.94E-10,1.84E-04,5.18E-03
16554,3.83E-17,3.84E-05,1.84E-04,5.18E-03
16555,3.55E-34,1.08E-09,1.84E-04,5.18E-03
16556,5.79E-10,5.00E-06,1.34E-04,5.18E-03
16557,2.90E-06,1.88E-09,8.43E-05,5.18E-03
16558,8.81E-13,6.05E-22,8.42E-05,5.18E-03
16559,0.001345014,4.39E-11,1.34E-04,5.18E-03
16560,3.02E-08,4.67E-07,1.34E-04,5.18E-03
16561,,1.88E-09,1.39E-04,5.18E-03
16562,0.001345014,1.88E-09,1.83E-04,2.26E-04
16563,6.58E-10,6.05E-22,1.83E-04,2.26E-04
16564,1.57E-14,1.50E-11,1.77E-04,2.26E-04
16565,1.54E-07,4.79E-05,1.77E-04,1.94E-04
16566,5.79E-10,6.94E-10,1.77E-04,1.94E-04
16567,5.80E-08,5.79E-10,1.77E-04,1.91E-04
16568,1.54E-07,2.28E-08,1.77E-04,1.91E-04
16569,5.79E-10,1.54E-07,1.77E-04,1.91E-04
16570,3.82E-18,1.08E-09,1.76E-04,1.87E-04
16571,2.90E-06,2.51E-06,1.76E-04,1.87E-04
16572,1.33E-10,0.000128166,1.76E-04,1.91E-04
16573,0.000138018,0.000103916,1.81E-04,1.95E-04
16574,3.82E-18,4.39E-11,1.81E-04,1.94E-04
16575,2.90E-06,0.000553912,1.65E-04,1.68E-04
16576,0.001345014,0.000103916,2.13E-04,1.72E-04
16577,4.98E-11,2.84E-08,2.06E-04,1.67E-04
16578,2.90E-06,2.60E-11,1.60E-04,1.67E-04
16579,1.33E-10,0.000103916,1.60E-04,1.26E-04
16580,0.004709728,5.85E-10,3.07E-04,8.11E-05
16581,3.82E-18,6.85E-28,3.07E-04,3.63E-05
16582,3.82E-18,0.000128166,3.07E-04,4.05E-05
16583,3.82E-18,2.51E-06,3.07E-04,4.06E-05
16584,6.01E-17,9.17E-05,3.07E-04,4.24E-05
16585,0.004709728,6.05E-22,4.69E-04,4.24E-05
16586,0.016479131,2.90E-06,1.04E-03,4.23E-05
16587,5.00E-06,0.685748535,1.04E-03,2.29E-02
16588,1.82E-06,1.33E-10,1.04E-03,2.29E-02
16589,1.33E-10,5.26E-06,9.91E-04,2.29E-02
16590,5.00E-06,1.95E-16,9.91E-04,2.29E-02
16591,1.54E-07,0.755904275,9.58E-04,4.81E-02
16592,1.82E-06,6.96E-09,9.13E-04,4.81E-02
16593,4.73E-11,1.18E-06,9.13E-04,4.81E-02
16594,9.17E-05,3.84E-05,9.17E-04,4.81E-02
16595,3.92E-07,0.001345014,9.17E-04,4.81E-02
16596,5.79E-10,0.001345014,9.17E-04,4.82E-02
16597,4.51E-05,1.54E-07,9.18E-04,4.82E-02
16598,3.02E-08,1.82E-06,9.18E-04,4.82E-02
16599,6.58E-10,6.20E-08,9.18E-04,4.82E-02
16600,1.54E-07,1.88E-09,9.18E-04,4.82E-02
16601,2.84E-08,6.05E-22,9.18E-04,4.82E-02
16602,1.54E-07,2.60E-11,9.18E-04,4.82E-02
16603,0.001345014,4.64E-07,9.58E-04,4.82E-02
16604,1.10E-06,6.96E-09,9.58E-04,4.82E-02
16605,6.58E-10,2.01E-14,9.58E-04,4.82E-02
16606,7.95E-06,1.33E-10,9.14E-04,4.82E-02
16607,0.000103916,1.88E-09,9.17E-04,4.82E-02
16608,,6.05E-22,9.49E-04,4.82E-02
16609,6.01E-17,1.33E-10,9.49E-04,4.82E-02
16610,0.001345014,0.001345014,8.33E-04,4.82E-02
16611,0.000519542,3.84E-05,8.50E-04,4.82E-02
16612,1.35E-06,0.001345014,8.50E-04,4.82E-02
16613,5.85E-10,0.000553912,8.50E-04,4.83E-02
16614,5.79E-10,2.17E-05,8.50E-04,4.83E-02
16615,5.80E-08,3.84E-05,6.88E-04,4.83E-02
16616,,3.95E-06,1.24E-04,4.83E-02
16617,0.000553912,0.667470919,1.44E-04,4.76E-02
16618,5.26E-06,0.000519542,1.44E-04,4.77E-02
16619,0.001345014,5.59E-07,1.92E-04,4.77E-02
16620,5.79E-10,2.60E-11,1.92E-04,4.77E-02
16621,0.685748535,4.64E-07,2.47E-02,2.25E-02
16622,0.000359048,5.00E-06,2.47E-02,2.25E-02
16623,8.86E-05,1.33E-10,2.47E-02,2.25E-02
16624,0.000103916,2.06E-06,2.47E-02,2.25E-02
16625,0.001345014,1.33E-10,2.47E-02,2.24E-02
16626,2.84E-08,5.79E-10,2.47E-02,2.24E-02
16627,5.26E-06,2.28E-08,2.47E-02,2.24E-02
16628,2.31E-07,1.41E-06,2.47E-02,2.24E-02
16629,3.02E-08,5.68E-18,2.47E-02,2.24E-02
16630,0.001345014,0.000553912,2.48E-02,2.24E-02
16631,5.79E-10,6.20E-08,2.48E-02,2.24E-02
16632,5.79E-10,2.22E-07,2.48E-02,2.24E-02
16633,0.000103916,6.20E-08,2.47E-02,2.24E-02
16634,2.55E-79,6.05E-22,2.47E-02,2.24E-02
16635,5.85E-10,0.001345014,2.47E-02,2.24E-02
16636,5.79E-10,1.10E-13,2.47E-02,2.24E-02
16637,1.33E-10,2.55E-79,2.47E-02,2.24E-02
16638,0.001345014,1.54E-07,2.39E-02,2.24E-02
16639,2.61E-08,0.001345014,2.39E-02,2.25E-02
16640,5.79E-10,8.81E-13,2.39E-02,2.24E-02
16641,5.79E-10,2.84E-08,2.39E-02,2.24E-02
16642,5.00E-06,4.66E-09,2.39E-02,2.24E-02
16643,0.000215486,2.22E-07,2.39E-02,2.24E-02
16644,4.46E-08,1.85E-08,2.39E-02,2.24E-02
16645,5.59E-07,1.46E-11,2.39E-02,2.24E-02
16646,0.018110094,1.54E-07,2.37E-02,2.24E-02
16647,5.10E-13,2.24E-10,2.37E-02,1.26E-04
16648,4.67E-07,0.001345014,2.37E-02,1.53E-04
16649,7.95E-06,9.94E-17,2.36E-02,1.53E-04
16650,1.08E-09,1.08E-09,2.36E-02,1.53E-04
16651,2.39E-30,1.56E-07,7.68E-04,1.53E-04
16652,2.73E-08,0.000627522,7.56E-04,1.74E-04
16653,0.726578237,3.92E-07,2.50E-02,1.74E-04
16654,3.02E-08,4.15E-07,2.50E-02,1.74E-04
16655,9.78E-16,0.755904275,2.49E-02,2.54E-02
16656,5.48E-30,5.00E-06,2.49E-02,2.54E-02
16657,4.39E-11,1.88E-09,2.49E-02,2.54E-02
16658,4.67E-07,6.05E-22,2.49E-02,2.54E-02
16659,1.10E-06,1.33E-10,2.49E-02,2.54E-02
16660,2.90E-06,6.05E-22,2.49E-02,2.54E-02
16661,6.58E-10,2.51E-06,2.49E-02,2.54E-02
16662,2.55E-79,0.755904275,2.49E-02,5.05E-02
16663,5.79E-10,2.06E-17,2.49E-02,5.05E-02
16664,1.54E-07,1.50E-11,2.49E-02,5.05E-02
16665,1.38E-25,1.41E-06,2.49E-02,5.05E-02
16666,5.79E-10,1.54E-07,2.49E-02,5.05E-02
16667,0.00433406,1.54E-07,2.50E-02,5.05E-02
16668,5.61E-06,1.69E-07,2.50E-02,5.05E-02
16669,4.39E-11,1.88E-09,2.50E-02,5.05E-02
16670,2.90E-06,6.85E-28,2.50E-02,5.05E-02
16671,,0.000128166,2.58E-02,5.05E-02
16672,0.000138018,5.00E-06,2.58E-02,5.05E-02
16673,3.82E-18,6.05E-22,2.58E-02,5.05E-02
16674,2.90E-06,0.685748535,2.58E-02,7.33E-02
16675,,4.64E-07,2.68E-02,7.33E-02
16676,6.58E-10,1.54E-07,2.61E-02,7.33E-02
16677,0.004709728,6.85E-28,2.63E-02,7.33E-02
16678,,6.05E-22,2.73E-02,7.33E-02
16679,1.33E-10,4.67E-07,2.73E-02,7.33E-02
16680,6.58E-10,1.50E-11,2.73E-02,7.33E-02
16681,2.90E-06,0.685748535,2.73E-02,9.61E-02
16682,6.58E-10,0.00433406,2.73E-02,9.63E-02
16683,0.001345014,2.84E-08,3.91E-04,9.63E-02
16684,0.001345014,2.06E-17,4.40E-04,9.63E-02
16685,,2.34E-12,4.57E-04,7.11E-02
16686,1.82E-06,2.17E-05,4.57E-04,7.11E-02
16687,4.92E-11,3.92E-07,4.57E-04,7.11E-02
16688,1.82E-06,1.54E-07,4.57E-04,7.11E-02
16689,0.000103916,1.04E-05,4.61E-04,7.11E-02
16690,1.82E-06,1.08E-09,4.61E-04,7.11E-02
16691,1.71E-07,6.01E-17,4.61E-04,7.11E-02
16692,4.92E-11,4.79E-05,4.61E-04,4.59E-02
16693,,8.39E-07,4.80E-04,4.59E-02
16694,1.82E-06,0.000128166,4.80E-04,4.59E-02
16695,1.40E-05,0.001345014,4.80E-04,4.59E-02
16696,1.82E-06,2.84E-08,4.81E-04,4.59E-02
16697,4.92E-11,4.66E-09,3.07E-04,4.59E-02
16698,0.000128166,6.20E-08,3.12E-04,4.59E-02
16699,0.001345014,0.000668365,3.66E-04,4.59E-02
16700,0.685748535,0.000668365,2.78E-02,4.60E-02
16701,4.86E-09,2.65E-12,2.67E-02,4.60E-02
16702,0.004709728,6.05E-22,2.69E-02,4.60E-02
16703,5.00E-06,6.05E-22,2.69E-02,4.60E-02
16704,4.98E-11,4.73E-11,2.69E-02,2.31E-02
16705,1.40E-05,1.54E-07,2.59E-02,2.31E-02
16706,5.79E-10,1.04E-05,2.59E-02,2.31E-02
16707,8.51E-13,4.51E-05,2.57E-02,2.31E-02
16708,7.14E-05,1.06E-07,2.48E-02,2.31E-02
16709,0.000668365,7.00E-23,2.48E-02,2.31E-02
16710,4.39E-11,1.38E-25,2.48E-02,2.31E-02
16711,2.90E-06,1.36E-05,2.48E-02,2.43E-04
16712,1.33E-10,4.73E-11,2.48E-02,9.87E-05
16713,5.26E-06,2.17E-05,2.48E-02,9.94E-05
16714,0.000103916,9.94E-17,2.47E-02,9.94E-05
16715,0.000513259,7.00E-23,2.39E-02,9.94E-05
16716,3.95E-06,0.00433406,2.39E-02,2.43E-04
16717,8.39E-07,1.08E-09,2.39E-02,2.43E-04
16718,0.000128166,0.001345014,2.39E-02,2.88E-04
16719,0.000128166,1.37E-14,2.39E-02,2.88E-04
16720,6.63E-08,1.04E-05,2.39E-02,2.88E-04
16721,0.001345014,1.65E-13,2.40E-02,2.88E-04
